,004 L6 IT CTX Glut,005 L5 IT CTX Glut,006 L4/5 IT CTX Glut,007 L2/3 IT CTX Glut,016 CA1-ProS Glut,017 CA3 Glut,022 L5 ET CTX Glut,025 CA2-FC-IG Glut,029 L6b CTX Glut,030 L6 CT CTX Glut,031 CT SUB Glut,032 L5 NP CTX Glut,036 HPF CR Glut,037 DG Glut,038 DG-PIR Ex IMN,045 OB-STR-CTX Inh IMN,046 Vip Gaba,047 Sncg Gaba,048 RHP-COA Ndnf Gaba,049 Lamp5 Gaba,050 Lamp5 Lhx6 Gaba,051 Pvalb chandelier Gaba,052 Pvalb Gaba,053 Sst Gaba,056 Sst Chodl Gaba,319 Astro-TE NN,326 OPC NN,327 Oligo NN,329 ABC NN,330 VLMC NN,331 Peri NN,332 SMC NN,333 Endo NN,334 Microglia NN,335 BAM NN,336 Monocytes NN,337 DC NN,338 Lymphoid NN
Synpr,0.6363229,0.3221325,1.6757044,4.38304,0.5195369,10.001591,0.86313355,0.17180617,0.11209068,0.10337694,0.9769349,0.103172556,0.14298643,24.676569,3.8502495,11.162611,41.622654,44.819595,35.249836,1.9162236,0.39586455,0.19685039,2.3405652,40.362976,20.60471,0.07977727,0.10735063,2.8529875,0.09418283,0.07903702,0.06697735,0.07089272,0.07550158,0.08598474,0.07858911,0.0625,0.10294118,0.08227848
Syt2,0.026491413,0.03600983,0.04293282,0.08662503,0.024188546,0.04071247,2.2298167,0.03524229,0.1754828,0.022353325,0.13992824,0.06817986,0.016289594,0.019567236,0.2224071,0.012053673,0.07500626,0.039864864,0.16589557,0.050610166,0.031165717,0.09973753,5.390824,0.08522981,0.19578686,0.0070634335,0.0087519605,0.008297474,0.015235457,0.011583012,0.007586431,0.014066016,0.007419552,0.0055043576,0.004950495,0.0625,0.007352941,0.006329114
Tac1,0.024945064,0.018305833,0.011919094,0.013261416,0.02301702,0.015903307,0.18276374,1.3480176,0.013014274,0.012833528,0.013839057,0.012380707,0.0099547515,0.010783403,0.015529673,0.03525131,0.019722013,0.02454955,0.03172505,0.019091113,0.36020377,0.45494312,11.135052,0.4641423,0.21313506,0.013920635,0.16901907,0.048477586,0.015235457,0.015444015,0.016473394,0.010877719,0.0134496745,0.014636587,0.018873762,0.0625,0.022058824,0.012658228
Tac2,0.021811672,0.020412257,0.012400675,0.009631762,0.026393771,0.014631043,0.010401188,0.008810572,0.010495382,0.009270787,0.004613019,0.0067062164,0.004524887,0.0034992502,0.14808652,0.008414828,6.282995,9.9527025,0.67349637,0.4638766,0.020976925,0.008748907,0.010549363,0.26805636,0.01858736,0.005087047,0.005362473,0.005501389,0.009695291,0.004769475,0.004985369,0.0043135784,0.0059467573,0.005692006,0.0068069305,0.0,0.0,0.006329114
Tafa1,4.8538294,13.765083,22.011642,69.33407,65.25085,69.66126,120.92141,72.797356,0.1729639,0.15528569,0.10302409,0.5732955,0.8769231,23.647789,7.673877,0.41914943,0.25475833,6.3400903,2.044283,0.613536,0.1294576,0.17060368,0.2567675,0.6415503,0.1833953,0.31313697,6.75793,0.16318971,0.24515235,0.11878265,0.11433835,0.10202551,0.12218641,0.11075435,0.105507426,0.0,0.11764706,0.088607594
Tagln,0.073166765,0.008776769,0.005261257,0.030132208,0.02301702,0.008587786,0.014528644,0.07488987,0.010495382,0.019307755,0.012813942,0.005330582,0.007239819,0.009497965,0.0072102053,0.0050034113,0.004132231,0.0074324324,0.00462657,0.00726211,0.0068924185,0.009623797,0.0078622615,0.008159623,0.017348204,0.0065650404,0.0052359994,0.004775133,0.077562325,0.4969339,0.02243416,21.303638,0.012504863,0.0027938785,0.00990099,0.0,0.007352941,0.006329114
Tcf7l2,0.0080979895,0.010181053,0.00967975,0.010503691,0.023981808,0.030216284,0.02146277,0.03524229,0.010915197,0.008140671,0.0133265,0.0076519647,0.026244344,0.014496894,0.28175265,0.30134183,0.010393188,0.011261261,0.013218771,0.0098824585,0.010788133,0.0131233595,0.014231688,0.014661822,0.019826518,2.8415453,1.7059999,3.7059934,3.6592798,1.6400182,0.59705216,0.6631658,0.6019563,1.186335,1.1605817,0.3125,0.2647059,0.03797468
Th,0.0007731749,0.0004513767,0.0005778955,0.00066915405,0.00027565294,0.001908397,0.0014858841,0.0,0.00041981527,0.0005746356,0.0,0.0006018399,0.0,0.0002142398,0.0,0.02569934,0.002316554,0.007657658,0.029081296,0.00059893687,0.0,0.005249344,0.3192675,0.16261873,0.01858736,0.00029216148,0.00022765214,0.00083519437,0.005540166,0.00090847147,0.00043351034,0.00037509378,0.001000389,0.00062549516,0.00092821784,0.0,0.0,0.0
Thsd7a,0.12199886,0.9995988,8.579701,1.4929435,1.9414927,3.1138678,0.6082219,0.81497794,0.07724601,0.09550443,0.09892363,0.056229044,1.2941177,14.988216,8.377704,1.6240618,18.479277,19.756306,13.491738,1.9810586,3.1057837,95.53456,14.129876,20.746351,3.5551424,0.44360423,5.566702,1.443815,1.0540166,0.12446059,1.1392652,0.8527757,0.13855389,0.041095033,0.036819305,0.0625,0.007352941,0.03797468
Tmem119,0.010295434,0.008024475,0.007885866,0.009976478,0.025773551,0.027671756,0.01684002,0.026431719,0.008396306,0.008504607,0.00871348,0.0069641476,0.028054299,0.017139185,0.012201886,0.0059131226,0.011770599,0.015315316,0.021810971,0.00958299,0.023374287,0.0139982505,0.016321655,0.012239434,0.013630731,0.015149432,0.015176809,0.016722044,1.4418283,0.7949126,0.016798526,0.014066016,0.014811316,8.948626,0.026918316,0.0,0.036764707,0.050632913
Tnfaip6,0.36794987,0.1857666,0.06922706,0.54866576,0.02191441,0.017811704,0.031863958,0.008810572,0.005877414,0.017009214,0.007688365,0.004384834,0.004524887,0.004713276,0.006655574,0.06640892,0.00576008,0.00990991,0.0125578325,0.01242794,0.13365299,0.012248469,0.010947452,0.010199528,0.006195787,0.10417275,0.16977791,2.4989378,0.013850415,0.21712469,0.008670207,0.025881471,0.0063080085,0.0048997123,0.0043316833,0.0,0.0,0.006329114
Tnfaip8l3,0.13502075,0.20567732,0.07595714,0.12456404,1.249466,3.8206108,0.24880303,0.81938326,0.1372796,0.17974602,0.6201948,0.25311667,0.13031675,0.13375705,0.015529673,0.0036388447,0.80766344,8.872973,9.45076,3.3347309,1.7782439,0.019247593,0.010748408,0.10301524,0.017348204,0.009203087,0.0176051,0.0071717775,0.31163436,0.010220304,0.0061775227,0.0056264065,0.006891569,0.008173137,0.0043316833,0.0,0.014705882,0.006329114
Tnmd,0.0016277366,0.023722352,0.008885143,0.0015208046,0.0033767486,0.0012722646,0.0054482417,0.0,0.2447523,0.0019729156,0.0,0.001977474,0.0,0.00014282654,0.0011092623,0.0002274278,0.0011895818,0.002927928,0.0066093854,0.00052406976,0.005693737,0.005249344,0.004876592,0.0031236056,0.014869888,3.437194e-05,0.00010117873,9.0782e-05,0.0013850415,0.0006813536,0.000108377586,0.00037509378,8.3365754e-05,0.00014594887,0.00030940594,0.0,0.0,0.0
Tnnt1,0.009766419,0.022568835,0.015229954,0.0044407495,0.008131762,0.014631043,0.011061582,0.008810572,0.021830395,0.008121517,0.0035879037,0.0062763304,0.0009049774,0.0030707705,0.0044370494,0.003183989,0.07531931,0.012162162,0.15333775,2.1602905,0.8915193,0.15748031,0.0065684714,0.005099764,0.012391574,0.01822572,0.0023018161,0.0026689908,0.019390581,0.036111742,0.0076948088,0.009564891,0.0043350193,0.0065468494,0.025680693,0.0,0.007352941,0.006329114
Tpbg,0.12496948,0.08024475,0.037226103,0.11440506,0.13438082,0.022582697,0.932805,0.02202643,1.7321578,0.7023196,0.4115838,0.67466253,0.20361991,0.0033564237,0.0077648363,0.018194223,0.40282995,0.03355856,0.18638466,0.014823688,0.008990111,0.02712161,0.057225317,0.10205903,0.24783148,0.09490092,0.01879395,0.006372896,0.06371191,0.032704975,0.005310502,0.0043135784,0.045795586,0.004441016,0.0043316833,0.0,0.0,0.0
Tpd52l1,1.0285261,1.5558954,1.5702263,1.4870021,1.8875335,2.1558523,0.8111276,0.7753304,0.9861461,0.90535754,1.0830344,0.7402631,0.056108598,2.2110977,0.1636162,0.032522175,0.49442774,1.272973,0.30799735,0.1757131,0.08540605,0.074365705,0.11445063,0.27443105,0.33581164,0.18867616,0.3649011,0.03952648,0.20914127,0.30024981,0.023192804,0.021380344,0.49930528,0.021475334,0.022277229,0.0,0.022058824,0.006329114
Tph2,0.008057296,0.009077687,0.041379724,0.020743774,0.013989387,0.037531808,0.08238402,0.008810572,0.010915197,0.0043289214,0.012813942,0.0022354054,0.0018099548,0.0069985003,0.0016638935,0.0027291335,0.08270724,0.079504505,0.033707865,0.11986224,0.0035960444,0.020122485,0.013734076,0.03914069,0.012391574,0.019772457,0.022588152,0.001906422,0.0,0.00045423573,0.00032513277,0.00037509378,0.00066692603,0.00091739296,0.0012376237,0.0,0.007352941,0.0
Trem2,0.02929926,0.04839761,0.017120155,0.034349907,0.018813314,0.023854962,0.014693743,0.026431719,0.01427372,0.011703411,0.012301384,0.006362308,0.012669683,0.015425266,0.014420411,0.005685695,0.009328825,0.013288288,0.01784534,0.008684585,0.015582859,0.0131233595,0.018312102,0.010836999,0.012391574,0.01306993,0.012065564,0.012727636,0.013850415,0.01067454,0.0125718005,0.010315078,0.011865726,3.5684083,1.3561262,0.0,0.14705883,0.044303797
Trf,0.045088306,0.044234917,0.040729593,0.043860003,0.09634071,0.13326973,0.07544989,0.11453745,0.04534005,0.044304404,0.07073296,0.03559453,0.075113125,0.071984574,0.077648364,0.06572663,0.03618833,0.038513515,0.055518836,0.039454967,0.036859456,0.049868766,0.05294586,0.04761905,0.0669145,0.04758795,0.039687358,17.655918,0.049861494,1.3702022,0.12387558,0.043135785,0.0486856,1.7129394,5.3595295,0.9375,3.6691177,0.07594936
Trh,0.0015463498,0.0016048949,0.0012641464,0.00287939,0.0030321826,0.00413486,0.010896483,0.008810572,0.15323257,0.0067998543,0.0005125577,0.15897171,0.0,0.0017853318,0.0005546312,0.022287924,0.00081392436,0.002027027,0.0019828156,0.013251479,0.0008990111,0.0061242343,0.0022890128,0.0014661822,0.007434944,0.00040387028,0.00043000962,0.00094413274,0.0,0.00022711787,0.0008670207,0.0,0.0005279831,0.0007922939,0.00030940594,0.0,0.0,0.0
Trp53i11,3.985147,1.3724359,0.2808813,3.2547653,0.28095928,2.0263994,0.22420341,0.18061674,7.65911,0.38240084,0.2106612,5.5871377,0.5004525,1.3771335,0.23738214,0.6129179,1.5227898,22.121847,15.722405,0.18237628,0.17860353,0.21609798,0.14500397,0.60291964,0.6964064,0.029714542,0.06670208,0.06846778,5.389197,2.015444,0.03229652,1.4397974,0.07225032,0.09188524,0.08694307,0.0,0.31617647,0.34177214
Tshz2,0.1595182,18.867647,1.5018661,4.970334,0.61250085,0.21628499,19.54796,0.04405286,1.4647355,2.2633555,20.474628,95.53159,2.7031674,0.11133329,0.7903494,0.48260176,0.29238668,0.6234234,0.15465961,0.1575204,0.095594846,0.13035871,0.49263534,0.9416077,7.138786,0.37075293,3.3950777,0.15681683,4.437673,2.2134907,0.5489325,0.2895724,4.4101596,0.08208582,0.11417079,0.0625,0.125,0.1392405
Tspan2,0.091641575,0.091729775,0.06940766,0.069490634,0.4237475,0.2620865,0.49034175,0.13656388,0.3438287,0.1937288,0.21117376,0.45318544,0.26968327,0.11954581,0.19966722,0.041391857,1.306286,4.512613,6.1110377,0.87354946,0.9808211,5.6684165,2.69586,1.7012175,2.9083023,0.044588998,0.7858046,22.742579,0.06232687,0.034749035,0.041942127,0.85015005,0.15125327,0.038238607,0.034034654,0.125,0.11029412,0.025316456
Ttr,0.00032554733,0.00020061186,0.000614014,0.0004663801,0.18771966,0.5585242,0.00016509823,0.5462555,0.00041981527,0.00024900876,0.0,8.597713e-05,0.14298643,0.029065201,0.029950082,0.028883329,0.019221136,0.034234233,0.16192994,0.005615033,0.06502847,0.0656168,0.0075636944,0.021928987,0.003717472,0.034947667,0.0323519,0.06581695,0.10110804,0.021803316,0.03825729,0.032820705,0.04490635,0.026937993,0.02444307,0.0,0.014705882,0.006329114
Ttr,0.00032554733,0.00020061186,0.000614014,0.0004663801,0.18771966,0.5585242,0.00016509823,0.5462555,0.00041981527,0.00024900876,0.0,8.597713e-05,0.14298643,0.029065201,0.029950082,0.028883329,0.019221136,0.034234233,0.16192994,0.005615033,0.06502847,0.0656168,0.0075636944,0.021928987,0.003717472,0.034947667,0.0323519,0.06581695,0.10110804,0.021803316,0.03825729,0.032820705,0.04490635,0.026937993,0.02444307,0.0,0.014705882,0.006329114
Tyrobp,0.010336128,0.008826922,0.009041657,0.012247547,0.02977052,0.027671756,0.018491002,0.013215859,0.009235936,0.009711341,0.011276268,0.008339781,0.019909503,0.022423767,0.019412091,0.011598817,0.014087153,0.015315316,0.02247191,0.011903871,0.022175606,0.0148731405,0.015326433,0.015235545,0.014869888,0.022126935,0.020665755,0.022277901,0.01800554,0.019759255,0.02156714,0.016129032,0.025898961,5.2336435,7.698329,10.3125,8.8970585,1.1329114
Ucn,0.0007731749,0.0091278395,0.019889237,0.004927407,6.8913236e-05,0.00031806616,0.0004952947,0.0,0.00083963055,0.00024900876,0.0010251154,0.0002579314,0.0,0.00035706634,0.0011092623,0.00068228337,0.00012521913,0.0015765766,0.00066093856,0.0014973423,0.0005993407,0.00087489065,0.0027866242,0.006310958,0.0,0.00021482461,0.0030100674,0.00034497157,0.0,0.0,0.000108377586,0.00018754689,0.0005001945,0.00016679871,0.0,0.0,0.0,0.0
Ucn3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025043826,0.0,0.0,0.0,0.0,0.0,0.00019904459,0.0,0.0024783148,7.733686e-05,2.5294683e-05,3.63128e-05,0.0,0.0,0.000108377586,0.0,8.3365754e-05,2.0849839e-05,0.0,0.0,0.0,0.0
Vim,0.007121348,0.008124781,0.005730797,0.0070159785,0.02873682,0.021310432,0.01304276,0.030837005,0.012174644,0.020667726,0.009738595,0.0042128796,0.023529412,0.0150681995,0.0854132,0.3168069,0.008264462,0.011711712,0.031064112,0.21666542,0.044351213,0.005249344,0.009952229,0.0124944225,0.024783147,0.18694897,0.08112005,0.017720645,4.5803323,1.1798774,0.13503848,6.2635036,2.7439837,0.01163421,0.063118815,1.0625,11.529411,1.829114
Vip,0.09615854,0.09057626,0.07763063,0.08194095,0.04231273,0.041984733,0.097077765,0.03524229,0.07262804,0.07943379,0.051768325,0.074972056,0.047058824,0.028351068,0.03327787,0.01955879,61.315865,32.199326,0.38003966,0.19832298,0.16751574,0.07611549,0.08767914,0.10817875,0.08302354,0.041177582,0.044164516,0.0432667,0.045706373,0.041108336,0.040749975,0.03975994,0.043405768,0.048496727,0.042388614,0.0625,0.036764707,0.03164557
Vtn,0.008179377,0.009278298,0.0068023116,0.009408711,0.026049204,0.045165394,0.012877663,0.02202643,0.013014274,0.016223878,0.017939517,0.005244605,0.010859729,0.013140041,0.013311148,0.0059131226,0.006761833,0.0119369365,0.0085922,0.0070375083,0.005993407,0.010498688,0.010250797,0.009562057,0.0111524165,0.009392132,0.009055496,0.010766745,0.09556787,5.440836,8.92251,1.6806077,0.10265103,0.009653476,0.038056932,0.0,0.014705882,0.03164557
Wfs1,0.50760967,0.37248608,0.36660245,3.3541243,7.444973,0.72773534,1.0605911,0.26431718,0.39378673,0.19020438,0.27626857,0.0846015,0.18461539,0.1835321,0.04603439,0.056174666,0.05052592,0.21238738,0.20423001,0.0835517,0.17500749,0.51006126,0.274582,0.1590489,0.15613383,0.31742486,0.080437094,0.0879496,0.36980608,0.14035885,0.07998266,0.1843586,0.07661313,0.042262625,0.05321782,0.0,0.036764707,0.056962024
Yjefn3,0.3219256,0.2974071,0.21451962,0.3369292,0.34070706,0.46310434,0.3942546,0.39207047,0.34256926,0.2831038,0.2034854,0.22268076,0.11493213,0.27029923,0.072102055,0.058448944,0.61933386,20.349325,1.7005949,0.37703076,0.6086305,0.36045495,0.30563295,0.29693377,0.5786865,0.045010053,0.038245562,0.04292173,0.11634349,0.056325234,0.020916874,0.047824457,0.016256321,0.014615738,0.015470297,0.0,0.022058824,0.03164557
Zbtb20,0.66427934,0.926225,0.9456778,2.1894922,68.325615,147.15872,0.98315996,181.37886,0.9903442,1.0445726,1.7001537,1.4569684,16.923983,94.44598,91.13755,26.395042,14.1507635,10.311036,4.2577662,5.9576254,5.4932575,2.0131233,2.8099124,5.057627,24.216852,26.745098,17.310366,11.535069,16.030472,23.86827,12.51306,10.138035,12.8854,3.1436346,3.27599,1.0,4.9338236,3.9620254
Zcchc12,0.039269146,0.028888108,0.025499638,0.18683591,0.4799118,0.47232825,0.12729074,0.1585903,0.9626364,0.18484111,0.8549462,1.1497722,0.5819005,0.2960794,0.31170273,0.15169434,2.3280742,4.728829,6.674157,1.5987123,2.0338628,1.4050744,2.5701632,5.0710144,9.023544,0.03163937,0.110386,0.06946638,0.031855956,0.02566432,0.021458762,0.02231808,0.023259046,0.029544223,0.026918316,0.0,0.022058824,0.025316456
Zic1,0.0049645966,0.008425699,0.0085721165,0.008638171,0.00702915,0.018447837,0.030378075,0.12334802,0.012594459,0.005420729,0.005638134,0.0061903535,1.4850678,0.0073555666,0.13366611,0.4296111,0.0047583273,0.00518018,0.0033046927,0.004192558,0.0026970333,0.016622921,0.011046975,0.0066296933,0.0049566296,0.08270748,0.011888501,0.006790493,6.894737,5.8523736,3.3538527,1.8124532,0.06338576,0.004274217,0.03589109,0.0,0.007352941,0.006329114
