x_global,y_global,label,target,x_cell,y_cell
1400,2711,0,Enc1,,
1400,2799,781,Neurod6,1412.720588,2795.995098
1400,2824,764,Kctd12,1393.629408,2838.70326
1400,2901,780,Neurod6,1412.376782,2905.64053
1400,2933,0,Neurod6,,
1400,2968,769,Satb1,1395.954128,2972.318807
1400,2980,769,Cplx2,1395.954128,2972.318807
1400,2992,776,Nrsn1,1417.323601,2989.43601
1400,2997,776,Satb1,1417.323601,2989.43601
1400,3023,0,Cnr1,,
1400,3074,777,Pvalb,1400.556777,3065.179487
1400,3078,0,Gad1,,
1400,3094,0,3110035E14Rik,,
1400,3198,0,Cplx2,,
1400,3584,0,Sst,,
1400,3616,771,Enc1,1395.877651,3608.725122
1401,1202,772,Cplx2,1394,1212.860259
1401,1354,0,Cplx2,,
1401,1942,0,3110035E14Rik,,
1401,2025,0,Cplx2,,
1401,2667,0,Neurod6,,
1401,2813,779,Rgs4,1404.90991,2809.111111
1401,2845,764,Neurod6,1393.629408,2838.70326
1401,2911,780,Pax6,1412.376782,2905.64053
1401,2958,769,Neurod6,1395.954128,2972.318807
1401,3129,0,Cplx2,,
1401,3952,774,Plp1,1402.761931,3947.363138
1401,3964,774,Plp1,1402.761931,3947.363138
1402,1993,0,Snca,,
1402,2818,779,Enpp2,1404.90991,2809.111111
1402,2830,764,Calb1,1393.629408,2838.70326
1402,2860,764,Lamp5,1393.629408,2838.70326
1402,2886,778,Neurod6,1414.452244,2872.93786
1402,2945,785,3110035E14Rik,1424.829646,2940.922566
1402,3054,0,Pthlh,,
1402,3057,777,Pvalb,1400.556777,3065.179487
1402,3075,777,Pvalb,1400.556777,3065.179487
1402,3574,0,Satb1,,
1402,3646,0,Rasgrf2,,
1402,3962,774,Plp1,1402.761931,3947.363138
1403,1668,782,Pcp4,1418.682094,1666.895296
1403,1749,0,Cplx2,,
1403,2071,0,Cplx2,,
1403,2260,773,Nrn1,1393.677524,2268.761129
1403,2724,0,Ndnf,,
1403,2801,781,Serpini1,1412.720588,2795.995098
1403,2821,764,Satb1,1393.629408,2838.70326
1403,3056,777,Pvalb,1400.556777,3065.179487
1403,3060,777,Fam19a1,1400.556777,3065.179487
1403,3174,0,Cplx2,,
1403,3592,771,3110035E14Rik,1395.877651,3608.725122
1403,3958,774,Plp1,1402.761931,3947.363138
1404,1698,0,Aldoc,,
1404,2391,0,Cplx2,,
1404,2599,0,Cplx2,,
1404,2809,779,Neurod6,1404.90991,2809.111111
1404,2823,764,Cck,1393.629408,2838.70326
1404,2856,764,Neurod6,1393.629408,2838.70326
1404,2872,778,Neurod6,1414.452244,2872.93786
1404,2891,780,Calb1,1412.376782,2905.64053
1404,3007,776,Bcl11b,1417.323601,2989.43601
1404,3041,0,Gad1,,
1404,3058,777,Pvalb,1400.556777,3065.179487
1404,3062,777,Pvalb,1400.556777,3065.179487
1404,3175,0,Cplx2,,
1404,3600,771,3110035E14Rik,1395.877651,3608.725122
1404,3647,0,Sst,,
1404,3845,0,Rgs12,,
1404,3929,774,Gad1,1402.761931,3947.363138
1405,1825,0,Slc6a1,,
1405,2776,0,Satb1,,
1405,2864,778,Neurod6,1414.452244,2872.93786
1405,2878,778,Arpp21,1414.452244,2872.93786
1405,2948,785,3110035E14Rik,1424.829646,2940.922566
1405,3174,0,Cplx2,,
1405,3955,774,Plp1,1402.761931,3947.363138
1406,1394,0,Enc1,,
1406,2102,0,Cplx2,,
1406,2768,0,Cplx2,,
1406,2865,778,Neurod6,1414.452244,2872.93786
1406,2886,778,Neurod6,1414.452244,2872.93786
1406,3066,777,Pvalb,1400.556777,3065.179487
1406,3072,777,Gabrd,1400.556777,3065.179487
1406,3760,784,Pvalb,1421.391093,3754.357085
1407,1560,0,6330403K07Rik,,
1407,1674,782,Id2,1418.682094,1666.895296
1407,2717,0,Cck,,
1407,2763,0,Cplx2,,
1407,2809,779,Neurod6,1404.90991,2809.111111
1407,2813,779,Cadps2,1404.90991,2809.111111
1407,2822,764,3110035E14Rik,1393.629408,2838.70326
1407,2830,764,Neurod6,1393.629408,2838.70326
1407,2921,780,Neurod6,1412.376782,2905.64053
1407,2937,785,Pde1a,1424.829646,2940.922566
1407,3044,0,Gad1,,
1407,3059,783,Serpini1,1422.978854,3068.35266
1407,3292,0,Cadps2,,
1408,1668,782,Pcp4,1418.682094,1666.895296
1408,1720,0,Cplx2,,
1408,2677,0,Aldoc,,
1408,2869,778,Pde1a,1414.452244,2872.93786
1408,2966,769,Rgs4,1395.954128,2972.318807
1408,3015,776,Cnr1,1417.323601,2989.43601
1408,3049,0,Pvalb,,
1408,3076,783,Gad1,1422.978854,3068.35266
1408,3282,0,6330403K07Rik,,
1408,3699,0,Cplx2,,
1408,3932,774,Bcl11b,1402.761931,3947.363138
1409,1197,772,Cplx2,1394,1212.860259
1409,1618,0,3110035E14Rik,,
1409,1754,0,Cplx2,,
1409,1756,0,Cplx2,,
1409,2686,0,Cplx2,,
1409,2733,786,Prkca,1425.280796,2739.521041
1409,2794,0,3110035E14Rik,,
1409,3002,776,Crym,1417.323601,2989.43601
1409,3089,783,Pvalb,1422.978854,3068.35266
1409,3410,0,Cpne5,,
1410,1399,0,Prkca,,
1410,1667,782,Pcp4,1418.682094,1666.895296
1410,1753,0,Cplx2,,
1410,1985,0,Cplx2,,
1410,1993,0,Cplx2,,
1410,2584,0,Pvalb,,
1410,2713,0,Cadps2,,
1410,2789,781,Pde1a,1412.720588,2795.995098
1410,2810,779,Nrsn1,1404.90991,2809.111111
1410,2936,785,Pde1a,1424.829646,2940.922566
1410,2971,769,3110035E14Rik,1395.954128,2972.318807
1410,3013,776,3110035E14Rik,1417.323601,2989.43601
1410,3448,0,6330403K07Rik,,
1410,3512,0,Cplx2,,
1410,3948,774,Plp1,1402.761931,3947.363138
1411,1271,0,Gad1,,
1411,1465,0,Rorb,,
1411,1483,0,Slc6a1,,
1411,1668,782,Pcp4,1418.682094,1666.895296
1411,2701,0,Cpne5,,
1411,2725,786,Aldoc,1425.280796,2739.521041
1411,2797,781,3110035E14Rik,1412.720588,2795.995098
1411,2862,778,Neurod6,1414.452244,2872.93786
1411,2887,778,3110035E14Rik,1414.452244,2872.93786
1411,2975,776,3110035E14Rik,1417.323601,2989.43601
1411,2986,776,Prkca,1417.323601,2989.43601
1411,3045,0,Pvalb,,
1411,3123,0,Pvalb,,
1411,3938,774,Plp1,1402.761931,3947.363138
1411,3949,774,Plp1,1402.761931,3947.363138
1412,1257,0,Nrsn1,,
1412,1270,0,Gad1,,
1412,1639,0,Sncg,,
1412,1691,0,Slc6a1,,
1412,1833,0,Cadps2,,
1412,2593,790,Cplx2,1431.022816,2595.050083
1412,2851,764,Rgs4,1393.629408,2838.70326
1412,2860,778,Zcchc12,1414.452244,2872.93786
1412,2866,778,Pde1a,1414.452244,2872.93786
1412,2873,778,Neurod6,1414.452244,2872.93786
1412,2954,785,Cnr1,1424.829646,2940.922566
1412,3004,776,Cck,1417.323601,2989.43601
1412,3067,783,Pvalb,1422.978854,3068.35266
1412,3083,783,Pvalb,1422.978854,3068.35266
1412,3107,0,Aldoc,,
1412,3595,0,Cplx2,,
1412,3756,784,Pvalb,1421.391093,3754.357085
1412,3954,774,Plp1,1402.761931,3947.363138
1413,1133,0,Cplx2,,
1413,1268,0,Reln,,
1413,1849,0,Cplx2,,
1413,1928,775,Cplx2,1401.486025,1914.401398
1413,2647,793,Snca,1429.537246,2652.493228
1413,2768,0,3110035E14Rik,,
1413,2900,780,Neurod6,1412.376782,2905.64053
1413,2910,780,Rgs4,1412.376782,2905.64053
1413,2917,780,Calb2,1412.376782,2905.64053
1413,2970,776,Neurod6,1417.323601,2989.43601
1413,3058,783,Pvalb,1422.978854,3068.35266
1413,3082,783,Pvalb,1422.978854,3068.35266
1413,3095,0,Gad1,,
1413,3292,0,Npy,,
1413,3573,0,Pvalb,,
1413,3960,774,Plp1,1402.761931,3947.363138
1414,1920,775,Cplx2,1401.486025,1914.401398
1414,2114,0,Pde1a,,
1414,2682,0,Cplx2,,
1414,2725,786,Cplx2,1425.280796,2739.521041
1414,2943,785,Neurod6,1424.829646,2940.922566
1414,3011,776,Enc1,1417.323601,2989.43601
1414,3419,0,Scg2,,
1414,3566,0,Pvalb,,
1414,3589,0,Chrm2,,
1414,3964,774,Tac1,1402.761931,3947.363138
1415,1389,0,Cplx2,,
1415,1547,0,Plp1,,
1415,1691,0,Cplx2,,
1415,1819,0,Cplx2,,
1415,2592,790,Cplx2,1431.022816,2595.050083
1415,2727,786,Nrsn1,1425.280796,2739.521041
1415,2730,786,Neurod6,1425.280796,2739.521041
1415,2789,781,Neurod6,1412.720588,2795.995098
1415,2818,787,Prkca,1425.372549,2825.958824
1415,2867,778,Id2,1414.452244,2872.93786
1415,2892,780,Htr3a,1412.376782,2905.64053
1415,2968,776,Penk,1417.323601,2989.43601
1415,2981,776,3110035E14Rik,1417.323601,2989.43601
1415,3042,0,Gad1,,
1415,3565,0,Pvalb,,
1416,1280,794,Satb1,1432.455452,1297.916888
1416,1348,0,Aldoc,,
1416,1534,0,Cplx2,,
1416,2169,0,Cplx2,,
1416,2202,0,Cck,,
1416,2418,0,Wfs1,,
1416,2831,787,Rgs4,1425.372549,2825.958824
1416,2938,785,Neurod6,1424.829646,2940.922566
1416,3002,776,Neurod6,1417.323601,2989.43601
1416,3020,788,3110035E14Rik,1423.492958,3026.285531
1416,3044,0,Satb1,,
1416,3062,783,Prkca,1422.978854,3068.35266
1416,3186,0,Cplx2,,
1416,3669,789,Plp1,1426.439891,3666.939891
1417,1266,0,Cplx2,,
1417,1723,0,Id2,,
1417,1860,0,Pcp4,,
1417,2049,0,Pcp4,,
1417,2771,0,Satb1,,
1417,2869,778,Neurod6,1414.452244,2872.93786
1417,2888,780,Neurod6,1412.376782,2905.64053
1417,2901,780,Fam19a1,1412.376782,2905.64053
1417,2937,785,Snca,1424.829646,2940.922566
1417,2996,776,Enc1,1417.323601,2989.43601
1417,3053,783,Pvalb,1422.978854,3068.35266
1417,3057,783,Pvalb,1422.978854,3068.35266
1417,3136,0,Pvalb,,
1417,3973,774,Plp1,1402.761931,3947.363138
1418,1868,0,Pcp4,,
1418,1962,0,Nrsn1,,
1418,2030,791,Sncg,1424.015453,2030.247241
1418,2165,0,Pcp4,,
1418,2696,0,Wfs1,,
1418,2777,0,Pde1a,,
1418,2836,787,Neurod6,1425.372549,2825.958824
1418,2850,787,Cck,1425.372549,2825.958824
1418,2884,778,Nrsn1,1414.452244,2872.93786
1418,2908,780,3110035E14Rik,1412.376782,2905.64053
1418,2966,776,Htr3a,1417.323601,2989.43601
1418,3108,0,Nrsn1,,
1418,3836,0,Aldoc,,
1418,3947,774,Rorb,1402.761931,3947.363138
1419,1243,0,Enc1,,
1419,1590,0,Cplx2,,
1419,1831,796,Pcp4,1435.285057,1829.133333
1419,2716,0,Cadps2,,
1419,2762,0,Neurod6,,
1419,2920,780,Wfs1,1412.376782,2905.64053
1419,3026,788,Neurod6,1423.492958,3026.285531
1419,3086,783,Aldoc,1422.978854,3068.35266
1419,3089,783,Pvalb,1422.978854,3068.35266
1419,3170,0,Enc1,,
1419,3662,789,Aldoc,1426.439891,3666.939891
1419,3943,774,Gad1,1402.761931,3947.363138
1419,3964,774,Plp1,1402.761931,3947.363138
1420,2037,791,Cplx2,1424.015453,2030.247241
1420,2147,0,3110035E14Rik,,
1420,2478,0,Cplx2,,
1420,2550,0,Enc1,,
1420,2707,0,3110035E14Rik,,
1420,2839,787,Cck,1425.372549,2825.958824
1420,2906,780,Neurod6,1412.376782,2905.64053
1420,2985,776,Gda,1417.323601,2989.43601
1420,3072,783,Gad1,1422.978854,3068.35266
1420,3087,783,Aldoc,1422.978854,3068.35266
1420,3099,0,Pvalb,,
1420,3365,0,Nrsn1,,
1420,3671,789,Plp1,1426.439891,3666.939891
1421,1287,794,Col25a1,1432.455452,1297.916888
1421,1884,0,Cxcl14,,
1421,1935,0,Cplx2,,
1421,1936,0,Cplx2,,
1421,2038,791,Cplx2,1424.015453,2030.247241
1421,2346,0,Wfs1,,
1421,2603,790,Id2,1431.022816,2595.050083
1421,2726,786,Cplx2,1425.280796,2739.521041
1421,2833,787,Nos1,1425.372549,2825.958824
1421,2889,780,Prkca,1412.376782,2905.64053
1421,2915,780,Rgs4,1412.376782,2905.64053
1421,2946,785,Neurod6,1424.829646,2940.922566
1421,2988,776,Kit,1417.323601,2989.43601
1421,3001,776,Scg2,1417.323601,2989.43601
1421,3021,788,Rgs4,1423.492958,3026.285531
1421,3039,788,Gad1,1423.492958,3026.285531
1421,3064,783,Pvalb,1422.978854,3068.35266
1421,3074,783,Slc6a1,1422.978854,3068.35266
1421,3086,783,Aldoc,1422.978854,3068.35266
1422,1352,0,Cplx2,,
1422,1751,0,Nrsn1,,
1422,2776,0,Nrsn1,,
1422,2840,787,3110035E14Rik,1425.372549,2825.958824
1422,2870,778,Prkca,1414.452244,2872.93786
1422,2918,780,Crym,1412.376782,2905.64053
1422,2972,776,Fam19a1,1417.323601,2989.43601
1422,2978,776,Neurod6,1417.323601,2989.43601
1422,3035,788,Prkca,1423.492958,3026.285531
1422,3143,0,Nrn1,,
1422,3592,0,Gad1,,
1422,3626,0,Sst,,
1422,3965,792,Cux2,1445.77262,3943.520402
1423,1428,0,Aldoc,,
1423,1451,0,Enc1,,
1423,1502,0,Satb1,,
1423,1566,0,Pcp4,,
1423,1688,0,Prkca,,
1423,2955,785,Cck,1424.829646,2940.922566
1423,2971,776,Rgs4,1417.323601,2989.43601
1423,3081,783,Gad1,1422.978854,3068.35266
1423,3098,0,Nrsn1,,
1423,3148,0,Ntng1,,
1423,3218,0,Wfs1,,
1424,1709,0,Aldoc,,
1424,1835,796,Plp1,1435.285057,1829.133333
1424,1870,0,Aldoc,,
1424,2658,793,Cplx2,1429.537246,2652.493228
1424,2797,0,Neurod6,,
1424,3047,783,Gad1,1422.978854,3068.35266
1424,3622,0,Sst,,
1424,3637,0,Satb1,,
1424,3941,792,Gad1,1445.77262,3943.520402
1425,1146,0,Cplx2,,
1425,1828,796,Enpp2,1435.285057,1829.133333
1425,2120,0,Pax6,,
1425,2554,0,Cplx2,,
1425,2584,790,Sema3c,1431.022816,2595.050083
1425,2690,0,Neurod6,,
1425,2999,776,Col25a1,1417.323601,2989.43601
1425,3014,788,Pde1a,1423.492958,3026.285531
1425,3053,783,Pvalb,1422.978854,3068.35266
1425,3060,783,Pvalb,1422.978854,3068.35266
1425,3075,783,3110035E14Rik,1422.978854,3068.35266
1425,3093,0,Pvalb,,
1425,3102,0,Cplx2,,
1425,3629,0,Sst,,
1425,3674,789,Plp1,1426.439891,3666.939891
1426,1217,0,Cplx2,,
1426,1290,794,6330403K07Rik,1432.455452,1297.916888
1426,1641,0,Cryab,,
1426,1820,796,Plp1,1435.285057,1829.133333
1426,2140,0,Pcp4,,
1426,2182,0,Arpp21,,
1426,2265,0,Cnr1,,
1426,2908,797,Prkca,1439.309053,2907.568158
1426,2979,776,Neurod6,1417.323601,2989.43601
1426,3033,788,Cpne5,1423.492958,3026.285531
1426,3044,0,Pvalb,,
1427,1831,796,Npy,1435.285057,1829.133333
1427,2651,793,3110035E14Rik,1429.537246,2652.493228
1427,2838,787,Neurod6,1425.372549,2825.958824
1427,2855,798,Neurod6,1442.26781,2857.240765
1427,2893,780,Cck,1412.376782,2905.64053
1427,3002,0,Neurod6,,
1427,3062,783,Gad1,1422.978854,3068.35266
1427,3495,0,3110035E14Rik,,
1427,3625,0,Crhbp,,
1427,3635,0,3110035E14Rik,,
1427,3692,0,Pcp4,,
1428,1195,0,Cplx2,,
1428,1355,0,Cplx2,,
1428,1594,0,Prkca,,
1428,1727,0,Aldoc,,
1428,1839,796,Plp1,1435.285057,1829.133333
1428,1851,0,Pcp4,,
1428,1871,0,Arpp21,,
1428,2321,0,Cplx2,,
1428,2881,798,Cck,1442.26781,2857.240765
1428,2901,797,Gda,1439.309053,2907.568158
1428,3024,788,Penk,1423.492958,3026.285531
1428,3056,783,Gad1,1422.978854,3068.35266
1428,3069,783,Gad1,1422.978854,3068.35266
1428,3078,783,Col25a1,1422.978854,3068.35266
1428,3671,789,Reln,1426.439891,3666.939891
1428,3954,792,6330403K07Rik,1445.77262,3943.520402
1429,1245,0,Nrsn1,,
1429,2784,0,Npy,,
1429,2870,778,Neurod6,1414.452244,2872.93786
1429,2911,797,Wfs1,1439.309053,2907.568158
1429,2970,776,Gda,1417.323601,2989.43601
1429,2981,776,Enc1,1417.323601,2989.43601
1429,2989,776,Neurod6,1417.323601,2989.43601
1429,3116,799,Bcl11b,1441.607373,3105.162212
1429,3482,0,Pvalb,,
1429,3625,0,Sst,,
1429,3641,806,Scg2,1438.617949,3639.110256
1430,1505,801,Cnr1,1448.959027,1513.503201
1430,1826,796,Plp1,1435.285057,1829.133333
1430,2845,798,Neurod6,1442.26781,2857.240765
1430,2855,798,Wfs1,1442.26781,2857.240765
1430,2935,785,Neurod6,1424.829646,2940.922566
1430,3009,0,Rgs12,,
1431,1145,0,Nrn1,,
1431,1252,0,Nrsn1,,
1431,1508,801,Slc6a1,1448.959027,1513.503201
1431,1510,801,Trp53i11,1448.959027,1513.503201
1431,1552,0,Ndnf,,
1431,2011,795,Rgs4,1438.01489,2006.55094
1431,2054,0,Prkca,,
1431,2418,0,Cplx2,,
1431,2614,790,Cxcl14,1431.022816,2595.050083
1431,2640,793,Cplx2,1429.537246,2652.493228
1431,2743,786,Nrsn1,1425.280796,2739.521041
1431,2835,787,Id2,1425.372549,2825.958824
1431,2864,798,Scg2,1442.26781,2857.240765
1431,2940,785,Crym,1424.829646,2940.922566
1431,2947,785,Wfs1,1424.829646,2940.922566
1431,2955,785,Neurod6,1424.829646,2940.922566
1431,2987,776,Enc1,1417.323601,2989.43601
1431,3637,806,Rorb,1438.617949,3639.110256
1431,3915,792,Sulf2,1445.77262,3943.520402
1432,1242,0,Nrsn1,,
1432,1251,0,Nrsn1,,
1432,1523,801,Cnr1,1448.959027,1513.503201
1432,1550,0,Cxcl14,,
1432,1583,0,Cryab,,
1432,1836,796,Plp1,1435.285057,1829.133333
1432,2877,798,Wfs1,1442.26781,2857.240765
1432,2893,797,Enc1,1439.309053,2907.568158
1432,2914,797,Neurod6,1439.309053,2907.568158
1432,2926,785,3110035E14Rik,1424.829646,2940.922566
1432,2989,776,Neurod6,1417.323601,2989.43601
1432,3053,783,Calb2,1422.978854,3068.35266
1432,3627,0,Npy,,
1432,3632,806,Npy,1438.617949,3639.110256
1432,3633,806,Sst,1438.617949,3639.110256
1433,1180,0,Nrsn1,,
1433,1243,0,Nrsn1,,
1433,1514,801,Snca,1448.959027,1513.503201
1433,1894,0,Cplx2,,
1433,2023,795,Enpp2,1438.01489,2006.55094
1433,2037,802,Aldoc,1457.558088,2053.637021
1433,2197,0,Cplx2,,
1433,2287,0,Satb1,,
1433,2551,0,Cplx2,,
1433,2743,786,Nrn1,1425.280796,2739.521041
1433,2798,0,3110035E14Rik,,
1433,2835,787,Scg2,1425.372549,2825.958824
1433,2860,798,Neurod6,1442.26781,2857.240765
1433,3010,788,Crym,1423.492958,3026.285531
1433,3049,783,Npy,1422.978854,3068.35266
1433,3060,783,Gad1,1422.978854,3068.35266
1433,3369,0,Cplx2,,
1433,3467,0,Tac1,,
1433,3600,0,Gad1,,
1433,3630,0,Sst,,
1433,3642,806,Sst,1438.617949,3639.110256
1433,3929,792,Arpp21,1445.77262,3943.520402
1433,3972,792,Sst,1445.77262,3943.520402
1434,1151,0,Cplx2,,
1434,1302,794,3110035E14Rik,1432.455452,1297.916888
1434,1501,801,Rgs4,1448.959027,1513.503201
1434,1535,0,Cryab,,
1434,1547,0,Gad1,,
1434,1885,0,Pvalb,,
1434,2652,793,Gad1,1429.537246,2652.493228
1434,2824,787,3110035E14Rik,1425.372549,2825.958824
1434,3005,810,Fam19a1,1453.330501,3000.385726
1434,3049,783,Gad1,1422.978854,3068.35266
1434,3050,783,Npy,1422.978854,3068.35266
1434,3064,783,Aldoc,1422.978854,3068.35266
1434,3086,805,Pvalb,1438.816832,3082.282178
1434,3130,0,3110035E14Rik,,
1434,3147,0,Cadps2,,
1435,1299,794,3110035E14Rik,1432.455452,1297.916888
1435,1483,0,Slc6a1,,
1435,1511,801,Gad1,1448.959027,1513.503201
1435,1519,801,Gad1,1448.959027,1513.503201
1435,1527,801,Cnr1,1448.959027,1513.503201
1435,1757,0,Cplx2,,
1435,1826,796,Plp1,1435.285057,1829.133333
1435,1884,0,Pvalb,,
1435,2613,790,Id2,1431.022816,2595.050083
1435,2847,798,Neurod6,1442.26781,2857.240765
1435,2920,797,Neurod6,1439.309053,2907.568158
1435,3296,0,Cplx2,,
1435,3615,0,6330403K07Rik,,
1435,3797,0,Enc1,,
1436,1319,794,Htr3a,1432.455452,1297.916888
1436,1342,0,Nrsn1,,
1436,1494,0,Gad1,,
1436,1499,801,Ndnf,1448.959027,1513.503201
1436,1518,801,Serpini1,1448.959027,1513.503201
1436,1790,0,Plp1,,
1436,1897,0,Cplx2,,
1436,2010,795,Rgs4,1438.01489,2006.55094
1436,2025,791,Rgs4,1424.015453,2030.247241
1436,2642,793,Cplx2,1429.537246,2652.493228
1436,2897,797,Neurod6,1439.309053,2907.568158
1436,2949,785,Neurod6,1424.829646,2940.922566
1436,3005,810,Fam19a1,1453.330501,3000.385726
1436,3053,783,Pvalb,1422.978854,3068.35266
1436,3087,805,Pvalb,1438.816832,3082.282178
1436,3134,0,Cplx2,,
1436,3618,0,Sst,,
1436,3628,0,Htr3a,,
1437,1882,0,Pvalb,,
1437,2005,795,Rgs4,1438.01489,2006.55094
1437,2036,802,Cxcl14,1457.558088,2053.637021
1437,2504,0,3110035E14Rik,,
1437,2874,798,6330403K07Rik,1442.26781,2857.240765
1437,2902,797,Fam19a1,1439.309053,2907.568158
1437,2960,811,Neurod6,1453.893096,2958.404232
1437,2989,776,3110035E14Rik,1417.323601,2989.43601
1437,3056,783,Pvalb,1422.978854,3068.35266
1437,3086,805,Pvalb,1438.816832,3082.282178
1437,3104,799,Pvalb,1441.607373,3105.162212
1437,3120,799,Id2,1441.607373,3105.162212
1437,3126,0,Prkca,,
1437,3252,0,Rgs10,,
1437,3625,0,Sst,,
1437,3630,806,Sst,1438.617949,3639.110256
1437,3835,800,Cplx2,1436.858283,3837.796407
1438,1258,0,Cplx2,,
1438,1506,801,Rgs12,1448.959027,1513.503201
1438,1547,813,Plp1,1456.169509,1544.85657
1438,1822,796,Plp1,1435.285057,1829.133333
1438,1843,796,Plp1,1435.285057,1829.133333
1438,1910,0,Cplx2,,
1438,2016,795,Rgs4,1438.01489,2006.55094
1438,2044,802,Rgs4,1457.558088,2053.637021
1438,2599,790,Id2,1431.022816,2595.050083
1438,2723,0,Bcl11b,,
1438,2833,787,Neurod6,1425.372549,2825.958824
1438,2881,798,Neurod6,1442.26781,2857.240765
1438,2907,797,Cadps2,1439.309053,2907.568158
1438,2926,785,3110035E14Rik,1424.829646,2940.922566
1438,3103,799,Pvalb,1441.607373,3105.162212
1438,3143,0,Neurod6,,
1438,3603,0,Grin3a,,
1438,3613,0,Kctd12,,
1438,3616,0,Sst,,
1438,3633,806,Reln,1438.617949,3639.110256
1438,3640,806,Sst,1438.617949,3639.110256
1438,3645,806,Sst,1438.617949,3639.110256
1438,3675,789,Plp1,1426.439891,3666.939891
1439,1497,0,3110035E14Rik,,
1439,1507,801,Rgs12,1448.959027,1513.503201
1439,1512,801,Tac1,1448.959027,1513.503201
1439,1533,801,Cplx2,1448.959027,1513.503201
1439,1543,813,Plp1,1456.169509,1544.85657
1439,2805,0,Rgs12,,
1439,2855,798,Arpp21,1442.26781,2857.240765
1439,2867,798,Neurod6,1442.26781,2857.240765
1439,3167,0,Prkca,,
1439,3602,0,Sst,,
1439,3636,806,Reln,1438.617949,3639.110256
1440,1505,801,Reln,1448.959027,1513.503201
1440,1540,813,Plp1,1456.169509,1544.85657
1440,1609,0,Id2,,
1440,1845,796,Plp1,1435.285057,1829.133333
1440,2121,0,Prkca,,
1440,2634,803,3110035E14Rik,1453.778236,2631.802968
1440,2825,787,3110035E14Rik,1425.372549,2825.958824
1440,2858,798,Cplx2,1442.26781,2857.240765
1440,2962,811,Neurod6,1453.893096,2958.404232
1440,2976,776,Pde1a,1417.323601,2989.43601
1440,2988,776,Enc1,1417.323601,2989.43601
1440,3135,0,Neurod6,,
1440,3609,0,Sst,,
1440,3624,0,Gad1,,
1440,3632,806,Sst,1438.617949,3639.110256
1441,1487,0,Rgs4,,
1441,1530,801,Cplx2,1448.959027,1513.503201
1441,1534,801,Enpp2,1448.959027,1513.503201
1441,1880,0,Neurod6,,
1441,2810,0,3110035E14Rik,,
1441,2829,787,Cplx2,1425.372549,2825.958824
1441,2841,798,Crym,1442.26781,2857.240765
1441,2872,798,Fam19a1,1442.26781,2857.240765
1441,2896,797,Neurod6,1439.309053,2907.568158
1441,2953,811,Cck,1453.893096,2958.404232
1441,3003,810,Neurod6,1453.330501,3000.385726
1441,3078,805,3110035E14Rik,1438.816832,3082.282178
1441,3107,799,Id2,1441.607373,3105.162212
1441,3123,799,Enc1,1441.607373,3105.162212
1441,3641,806,Sst,1438.617949,3639.110256
1441,3648,806,Cplx2,1438.617949,3639.110256
1441,3670,789,Plp1,1426.439891,3666.939891
1441,3957,792,3110035E14Rik,1445.77262,3943.520402
1442,1497,0,Cxcl14,,
1442,1521,801,Cplx2,1448.959027,1513.503201
1442,1824,796,Plp1,1435.285057,1829.133333
1442,2627,803,Cplx2,1453.778236,2631.802968
1442,2848,798,Cryab,1442.26781,2857.240765
1442,2943,785,Cxcl14,1424.829646,2940.922566
1442,3011,810,Wfs1,1453.330501,3000.385726
1442,3056,783,Gad1,1422.978854,3068.35266
1442,3615,0,Sst,,
1442,3946,792,Gad1,1445.77262,3943.520402
1443,1398,0,Cplx2,,
1443,1830,796,Plp1,1435.285057,1829.133333
1443,1838,796,Enpp2,1435.285057,1829.133333
1443,2394,0,6330403K07Rik,,
1443,2615,790,Tac2,1431.022816,2595.050083
1443,2622,803,Prkca,1453.778236,2631.802968
1443,2770,0,Pde1a,,
1443,2852,798,Htr3a,1442.26781,2857.240765
1443,2880,798,Neurod6,1442.26781,2857.240765
1443,2905,797,Neurod6,1439.309053,2907.568158
1443,2944,785,Cck,1424.829646,2940.922566
1443,2965,811,Neurod6,1453.893096,2958.404232
1443,3087,799,Pvalb,1441.607373,3105.162212
1443,3101,799,Id2,1441.607373,3105.162212
1443,3115,799,Cxcl14,1441.607373,3105.162212
1443,3402,0,Pvalb,,
1443,3621,0,Crhbp,,
1444,1182,0,Aldoc,,
1444,1285,0,Pvalb,,
1444,1499,0,Htr3a,,
1444,1529,801,Trp53i11,1448.959027,1513.503201
1444,1852,0,Arpp21,,
1444,1908,0,Cplx2,,
1444,2618,803,Cnr1,1453.778236,2631.802968
1444,2621,803,Prkca,1453.778236,2631.802968
1444,2623,803,Prkca,1453.778236,2631.802968
1444,2865,798,Penk,1442.26781,2857.240765
1444,2902,797,Neurod6,1439.309053,2907.568158
1444,2957,811,Prkca,1453.893096,2958.404232
1444,2980,776,Neurod6,1417.323601,2989.43601
1444,3001,810,Pde1a,1453.330501,3000.385726
1444,3110,799,Aldoc,1441.607373,3105.162212
1444,3114,799,Cxcl14,1441.607373,3105.162212
1444,3153,0,Npy2r,,
1444,3262,0,Cplx2,,
1444,3617,0,Npy,,
1444,3627,0,Sst,,
1444,3638,806,Gad1,1438.617949,3639.110256
1445,1492,0,Gad1,,
1445,1508,801,Gad1,1448.959027,1513.503201
1445,1524,801,Col25a1,1448.959027,1513.503201
1445,1547,813,Plp1,1456.169509,1544.85657
1445,1589,0,Cryab,,
1445,1840,796,Plp1,1435.285057,1829.133333
