Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
474	949.933908045977	4034.8764367816093	['3110035E14Rik', 'Arpp21', 'Bcl11b', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Id2', 'Kit', 'Neurod6', 'Nos1', 'Npy2r', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvrl3', 'Rgs4', 'Snca', 'Trp53i11', 'Zcchc12']	[0.20025012041500526, 0.03602482184196416, 1.178999844232292, 1.6035934332963548, 0.9947012507964449, 5.891511193835833, 1.0035246932191864, 0.09963270674053631, 0.041603992801613116, 0.018662115198652855, 0.3913001081528471, 6.834693894963267, 0.01896992480679504, 0.018167848390770944, 1.0040097178388026, 2.217462419550956, 6.420208161541804, 2.1193221670802838, 5.014637386710755, 0.0040505884871956735, 0.2044141304003386, 0.05550422412225105, 0.0075888629927623, 0.9553989502702759]	['PC.Other1', 'PC.Other2']	[0.2551225125731235, 0.7448555225333727]
475	960.6591549295774	2232.280985915493	['Cryab', 'Enpp2', 'Htr3a', 'Id2', 'Plp1', 'Reln', 'Snca', 'Tac1']	[1.9941889821369208, 3.99364421078389, 0.00664614177597556, 1.0203154768257012, 9.577387869596153, 0.9905365107832184, 0.09934333699987626, 0.9839869081591794]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.00452779520904831, 0.31293625926380736, 0.09054123143225788, 0.0905224458434184, 0.40018704571563224, 0.10128521070666117]
476	955.2644628099174	3643.2396694214876	['3110035E14Rik', 'Bcl11b', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Kit', 'Neurod6', 'Npy', 'Npy2r', 'Ntng1', 'Pcp4', 'Pde1a', 'Prkca', 'Reln', 'Rgs4']	[1.0224706949619915, 0.0037820717591838093, 3.058576253096424, 0.030897457513913304, 1.8567211502988625, 0.010171967339118225, 2.675572792550964, 0.3485030506061421, 0.030203270280398712, 10.625941126671888, 0.8205540935764979, 0.04197523863821021, 0.013133822006563696, 1.2754908881875087, 0.017310455411509613, 3.1119079044507316, 0.976124256291146, 0.09115381543845812]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.007398884017427275, 0.9877471493521071, 0.0044834062798230065]
477	959.3358720487433	2593.7037319116525	['Aldoc', 'Id2', 'Nrsn1', 'Prkca', 'Pvalb']	[0.08714950527231527, 0.9897920091321774, 0.06732595532330599, 0.9946819294183251, 0.004815828558021447]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00261447438280953, 0.004116792999296897, 0.0020426540578113495, 0.001669775300180333, 0.005790191979615006, 0.008976591813254838, 0.00466656654598354, 0.02498029964718453, 0.019266503793404513, 0.0072680819999007065, 0.9166633464073148]
478	965.5654512851165	4703.194859533772	['3110035E14Rik', 'Arpp21', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Neurod6', 'Npy', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs12', 'Rgs4', 'Scg2', 'Serpini1']	[0.0034393645266800952, 0.9968438100253629, 2.047245616851453, 1.9870307436967676, 0.00874191266977528, 2.567726432516837, 1.0141014780673197, 8.567646402963963, 0.12940968127538105, 0.09071111629240529, 0.9944295932657589, 1.961060661092606, 0.4794623344193891, 0.0015627340740423138, 0.0011647092882575288, 0.022641180797505978, 0.9779500400572401]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.0018943620968934229, 0.29532729832258225, 0.6536425600564882, 0.018188199492737915, 0.030947580012360833]
479	958.1651376146789	2058.439661256175	['Aldoc', 'Enpp2', 'Id2', 'Satb1', 'Snca']	[0.9906296699938896, 0.9910753978965858, 1.9934310868810714, 0.9944034890761704, 0.9899104219478567]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Pvalb.Tac1.Nr4a2', 'Vsmc', 'Zero']	[0.04474409200910395, 0.09530260669629093, 0.06474861459833285, 0.04347656706114482, 0.04632136083092608, 0.0013368222448585767, 0.017468405351690294, 0.016442207326657052, 0.003991991028134969, 0.031033482520175907, 0.01406056306381185, 0.0020724507666615784, 0.009137490870984486, 0.6061734631075204]
480	968.9380692167578	3520.153916211293	['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cadps2', 'Cck', 'Cplx2', 'Crhbp', 'Enc1', 'Fam19a1', 'Gad1', 'Htr3a', 'Id2', 'Neurod6', 'Npy', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvalb', 'Rgs4']	[4.443288588554413, 0.21751596818132463, 0.008667206168749733, 0.8315844552030193, 6.43876813639985, 1.3012619866710435, 0.029731072190897965, 3.916691374394232, 1.9922406131402042, 0.4022094161817668, 0.0011256719382406106, 0.1592638930161003, 1.0886250051212738, 0.01193061326209925, 0.9968399853381731, 9.8952910920195, 2.273121127382818, 4.230286295767348, 2.988693123113693, 4.860089367211826]	['PC.Other1', 'PC.Other2']	[0.09453371110801828, 0.9054662865494041]
481	965.1043338683788	2308.010433386838	['3110035E14Rik', 'Cplx2', 'Cryab', 'Gad1', 'Plp1']	[1.8928835070692145, 1.9277387941785897, 0.14900643670661814, 0.9904330245977377, 0.00412259710758336]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'PC.CA1.2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']	[0.004644739846074949, 0.0012236431089100502, 0.0012485098515862998, 0.002753525484550621, 0.004874576633674658, 0.0018437801748715224, 0.00619049068237041, 0.010822777469169514, 0.003323246590504314, 0.0035368267080225003, 0.0047679525234260636, 0.007471284960961551, 0.0059802765393265605, 0.008672040783581258, 0.0215884796752109, 0.0015847787375968786, 0.002734813053052188, 0.010673781645813882, 0.8935517507311351]
482	956.1656804733727	4679.94674556213	['3110035E14Rik', 'Calb2', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Kit', 'Neurod6', 'Npy', 'Npy2r', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Scg2', 'Serpini1', 'Snca', 'Wfs1']	[1.4119061465985099, 0.0010060202308134548, 6.552846105691183, 0.02167690802921558, 0.04030307946668906, 2.273285355531539, 4.5531207774382665, 0.1355179627187189, 8.425685347247803, 0.15085175326706976, 0.3875542105358046, 0.7789926834805287, 0.001779374840713683, 0.03302795223474432, 2.1386766858660575, 0.5783870187956353, 0.8448931814982755, 0.017931321677817455, 0.09913881863957354, 0.0360482294207634]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.0011663109082266526, 0.9887903099161087, 0.010021712784326816]
483	970.8041958041958	3770.818181818182	['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cck', 'Cplx2', 'Cryab', 'Crym', 'Enc1', 'Htr3a', 'Id2', 'Kctd12', 'Kit', 'Neurod6', 'Npy', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Snca']	[2.297973507592793, 0.009887111254378411, 2.956740552097816, 1.3011422919343394, 2.987403559093247, 0.9530010944345876, 1.0266446859975091, 2.5425889366587544, 0.980398131832136, 0.9803209267678914, 0.30385088164808305, 0.011807804084990818, 6.072964548999777, 0.004991835428853874, 0.01519564025988424, 1.0011924945992983, 16.321842662282297, 0.5847927714562872, 2.232718278179622, 0.0656296526422982, 0.9947537297664051]	['PC.Other1', 'PC.Other2']	[0.9723719045395334, 0.027628095435739453]
484	968.6520963425513	3333.9099018733273	['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Arpp21', 'Cadps2', 'Cck', 'Cdh13', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Gad1', 'Neurod6', 'Nov', 'Npy', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvalb', 'Rab3c', 'Rasgrf2', 'Rgs4', 'Slc6a1', 'Snca', 'Sst', 'Zcchc12']	[1.1704621678300193, 0.11305879324360477, 0.9848752807746247, 0.0045680107147389164, 0.010086707483545588, 1.1686438712680105, 0.11080285475505988, 1.9257889362981107, 0.9919293828359046, 2.3254688689611465, 1.317509128493134, 1.0047585162777481, 1.8233518156142257, 0.9938346411794313, 0.0015385994141985748, 0.0022232561153873592, 3.1991807380125894, 0.2980865521468714, 0.9309912372960217, 4.970446306200073, 0.9836583709548863, 0.001013544259166655, 1.989309908692386, 0.312713292745842, 0.9139400865166654, 0.9923044257559828, 0.22482400869690608]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.005995322571206162, 0.010289922625991975, 0.001801609003007169, 0.39175788825008556, 0.5890932584765188]
485	976.7636092468307	3471.9537658463832	['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Arpp21', 'Cadps2', 'Cck', 'Cplx2', 'Cryab', 'Enc1', 'Fam19a1', 'Gad1', 'Htr3a', 'Id2', 'Kctd12', 'Neurod6', 'Nrn1', 'Pax6', 'Pcp4', 'Pde1a', 'Plcxd2', 'Prkca', 'Pvalb', 'Rasgrf2', 'Rgs4', 'Sema3c', 'Snca']	[1.0002477619923325, 0.9960146511531098, 0.17298762681716182, 0.712938287194001, 0.9665731303807337, 0.1996522685860991, 6.1182911754398095, 0.10796001871712037, 2.5427615000635986, 0.14755918975901025, 0.004554437205470911, 2.2650314263041604, 0.2749027705737848, 0.004637372014761539, 2.377133280968537, 1.00943914117276, 0.08275518043187986, 6.787375992422789, 1.6777739992418934, 0.020787740795678907, 4.670940030886411, 0.0017124818641361232, 0.0018310522672391981, 0.28911012849819995, 0.07593710966098904, 0.982144228585611]	['PC.Other1', 'PC.Other2']	[0.7702084489382646, 0.22978012489305824]
486	973.8891820580475	3438.721635883905	['3110035E14Rik', 'Cadps2', 'Cck', 'Cplx2', 'Enc1', 'Fam19a1', 'Htr3a', 'Neurod6', 'Npy2r', 'Nrn1', 'Pax6', 'Pcp4', 'Pde1a', 'Plcxd2', 'Prkca', 'Pthlh', 'Rasgrf2', 'Rgs4', 'Scg2', 'Snca', 'Wfs1']	[1.019587870631101, 0.9688539975041262, 2.9164970590507324, 2.296055438597267, 2.0050787767531415, 0.018492114341836827, 0.02334193151653775, 5.745499588041462, 0.005273814451019475, 0.9835907916292419, 0.015373152160912671, 0.3774988404806394, 2.9454680932712267, 0.040494687977470065, 2.4671762065390763, 0.9435391940494082, 0.9691157967858053, 2.6262378102533424, 0.0025912506952335906, 0.013514710912843897, 0.9957909432626431]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.06957677249844951, 0.9011908945959597, 0.0022518794031607297, 0.02695125967608537]
487	970.1685393258427	3420.3061797752807	['3110035E14Rik', 'Arpp21', 'Cck', 'Col25a1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Gad1', 'Htr3a', 'Neurod6', 'Npy', 'Npy2r', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pthlh', 'Rgs4', 'Snca', 'Wfs1']	[0.26326812860982624, 0.005104091447233346, 0.034363155396274284, 0.0014445180900879834, 3.7330420476847572, 0.002660634651586418, 0.02022502841960956, 0.8738141532819332, 0.10403923993063117, 0.012833330582475024, 2.147182654498561, 0.0048206299571504135, 1.583525487520926, 0.004776013613817491, 8.97212357541463, 1.2557699045251565, 2.643674716268539, 0.006060997842423347, 1.1785970986169738, 0.9579325365802872, 0.0020649930972371916]	['Ntng1.Chrm2', 'PC.Other1', 'PC.Other2']	[0.07161667677029755, 0.8687530382696459, 0.05961613668149883]
488	985.4290637564618	4599.3704767375075	['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Id2', 'Kctd12', 'Kit', 'Neurod6', 'Npy', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvalb', 'Pvrl3', 'Rbp4', 'Scg2', 'Sema3c', 'Serpini1', 'Snca', 'Sst']	[2.460445994793828, 0.9987381302484062, 2.9913194551231794, 0.2394476090549917, 0.9848354557664364, 8.385671974379346, 1.0429175571186187, 1.6741807144625838, 1.658644208741922, 0.020928192618446927, 0.07735958734592982, 0.030231156413998764, 10.434041949158356, 0.9756771731729548, 1.9789250142714383, 1.0961596016285218, 1.6696410594915976, 1.2963150333337599, 0.8697654719049717, 1.1012917603751649, 0.2174295277064623, 1.942821842583817, 0.854876451643586, 0.9911067797863353, 1.9762219366715799, 0.009438260464524761]	['PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.2333173986722274, 0.003146464425497662, 0.763257752822133]
489	974.3577844311377	3201.747005988024	['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cck', 'Cplx2', 'Cryab', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Gad1', 'Htr3a', 'Id2', 'Kit', 'Lamp5', 'Neurod6', 'Nov', 'Ntng1', 'Pcp4', 'Pde1a', 'Prkca', 'Reln', 'Rgs4', 'Scg2']	[4.017089798492128, 0.9256095043387423, 0.15562860035153633, 0.9619300804000958, 0.9912461331399026, 0.9972491906416207, 2.0062903376819983, 0.9764397948939528, 0.604448515543163, 0.5384374868499509, 0.19827284944586734, 1.977920817765126, 0.9988323112087781, 0.018223343520584714, 0.43307674239587796, 0.008769740770243221, 2.4495375886935027, 0.0014990565066224646, 6.705317276338059, 0.0011662553200385765, 0.0059323881930202485, 5.21311614934156, 1.8704031188739285, 0.7820681054562207, 0.9854653234990968, 0.3503280359929335, 0.9119637504775633]	['PC.Other1', 'PC.Other2']	[0.014075366294548343, 0.9858366959316708]
490	972.0545073375262	2468.3899371069183	['Nrn1']	[0.0037793534250722184]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001190239246771524, 0.0011413945654035872, 0.0015883379595310195, 0.004568388777596803, 0.006368289857055613, 0.007683671163801318, 0.00916472472717287, 0.007201988620511127, 0.9581685193816067]
491	984.2952538631347	3391.551876379691	['3110035E14Rik', 'Arpp21', 'Bcl11b', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Gad1', 'Id2', 'Kit', 'Neurod6', 'Npy2r', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Slc6a1', 'Snca', 'Zcchc12']	[1.1217463731857031, 0.0073268464434993, 1.9853450156653039, 2.908682564645549, 0.08584173462252795, 0.46896289854625345, 0.9280204294683589, 0.9864902078851446, 0.04418429304337757, 2.703170925700978, 1.7267934079073617, 0.9626605369496786, 5.322401413704782, 1.9764293586009796, 2.990304916032813, 10.673240639230608, 2.1116709435987966, 2.89182843298695, 1.5519033388569765, 0.0014644561943280032, 0.0010721641491593875, 0.006345724328103286]	['PC.Other1', 'PC.Other2']	[0.8022536664783242, 0.19774627301389042]
492	979.8545454545455	2725.85	['Aldoc', 'Cadps2', 'Cplx2', 'Crhbp', 'Enpp2', 'Gad1', 'Hapln1', 'Npy', 'Nrsn1', 'Plcxd2', 'Pthlh', 'Pvalb', 'Reln', 'Rorb', 'Satb1']	[0.1371076748791499, 0.9851184113516381, 0.02635995858207569, 1.1177785131430598, 1.6512291922874982, 13.8728584316597, 0.9855920891952225, 0.6992743462257, 1.9945894472324406, 0.004600156215011434, 0.6160182822513061, 26.79219841372552, 0.10123212690611963, 0.9708290512826431, 0.9981243289338976]	['Pvalb.Tac1.Akr1c18', 'Pvalb.Tac1.Syt2']	[0.8920084840127093, 0.10794578456606545]
493	985.3411700382723	3621.4401312192454	['3110035E14Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Kctd12', 'Neurod6', 'Npy', 'Ntng1', 'Pcp4', 'Pde1a', 'Prkca', 'Reln', 'Rgs12', 'Rgs4', 'Snca']	[1.9802576239434546, 0.9940886641694123, 1.9950103105497248, 0.9665073059494501, 3.951806114535736, 0.013249102078748581, 1.0255329796011075, 2.4133200242487396, 0.9925108550283364, 0.238153580583378, 2.9555523248852182, 0.9966991285557869, 5.235167090471267, 1.0407426895681413, 0.9790552307074385, 7.595957528013447, 1.033810892948585, 2.0050482387965705, 0.9230200880879967, 0.008931379311457575, 0.021330752175594263, 0.8653992812085163]	['PC.Other1', 'PC.Other2']	[0.11714484187797283, 0.8828441184900784]
494	977.2571428571429	3791.089795918367	['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cck', 'Cnr1', 'Cplx2', 'Cryab', 'Crym', 'Enc1', 'Fam19a1', 'Kit', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Satb1', 'Snca', 'Th']	[4.014820427565107, 1.0115508681610834, 0.047767669373857284, 0.24549001714616064, 0.0013517160675665164, 1.3581340311032548, 0.5480789877091102, 1.0848071423119425, 8.54035696289324, 0.009582608530921667, 0.0020539389593680446, 2.858787489655767, 0.9833418272589366, 2.146668780050781, 0.8845744401204595, 1.8061310121640684, 0.7287941898481953, 0.0011949190142864494, 0.002714690437704665, 0.3460939583619025]	['PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.00443285831145503, 0.017366796813554446, 0.9781389666733699]
495	985.7956844234659	4473.507754551584	['3110035E14Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Cck', 'Cplx2', 'Cryab', 'Crym', 'Enc1', 'Fam19a1', 'Fos', 'Htr3a', 'Kit', 'Neurod6', 'Npy', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Scg2', 'Slc6a1', 'Snca', 'Wfs1', 'Zcchc12']	[3.9176487791716132, 0.5751264954226532, 1.8726269048568376, 0.9981817528353817, 1.3205838820886189, 13.124497171251338, 0.02010104820753545, 0.9950581557016476, 1.6204548018462333, 1.5751049077603971, 0.1263948589646603, 0.3189741756079048, 1.0193732017927375, 6.7542416882892615, 0.02188079546866307, 0.6480240672582819, 0.9981500147360878, 5.5264657409143405, 2.420442950449847, 5.548421554730259, 3.971765143923024, 0.1012078149049706, 0.9906305992449475, 0.2833593410198431, 0.016989310712675256, 0.9940752821117503]	['PC.Other1', 'PC.Other2']	[0.002013673587960272, 0.9979853390020395]
496	988.5512915129151	4145.057564575646	['3110035E14Rik', 'Cck', 'Cplx2', 'Cryab', 'Crym', 'Enc1', 'Enpp2', 'Htr3a', 'Id2', 'Neurod6', 'Nov', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Plp1', 'Prkca', 'Reln', 'Rgs4', 'Snca', 'Trp53i11']	[3.5284467579355696, 0.0034321494198751037, 8.516991534201772, 0.1224828669173366, 0.017488482805619873, 0.9983427631714379, 1.9816490406261205, 0.9898728322928825, 0.006938811277606822, 3.6832122545986197, 0.6847365887418708, 0.5210533446571712, 0.5903485426322044, 5.298016531525968, 1.1941535480527292, 0.12930265266987154, 3.6590567428936907, 0.0682092867127416, 2.4751962946024806, 1.9307447594634222, 0.9777101488257463]	['PC.Other1', 'PC.Other2']	[0.41056578869616717, 0.5894121315899642]
497	996.8275391956373	2216.3626448534424	['Aldoc', 'Cryab', 'Enc1', 'Htr3a', 'Id2', 'Npy', 'Plp1', 'Pvalb', 'Slc6a1']	[1.9794297582884233, 0.3717705355094221, 0.0021611416127666795, 0.9722649732160694, 0.9382219647997067, 0.07432193452616816, 18.71291698826137, 0.9928956680000757, 1.9902424021062428]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.2309468206349306, 0.10399473761591572, 0.0020962982943586615, 0.008209399996833634, 0.10856590867247623, 0.546186834640187]
498	984.2618025751073	2008.9656652360516	['Plp1']	[0.9531571729011413]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.0037928638551401974, 0.0028074293214518328, 0.0013984691178712948, 0.002059407070916309, 0.005955398889665228, 0.010335931363364005, 0.02075347845248665, 0.01201198395994054, 0.014627018051173186, 0.014680569893093864, 0.001254993205772348, 0.013169806533600087, 0.8902615500719456]
499	1003.2693926638605	3557.248947684907	['3110035E14Rik', 'Aldoc', 'Cck', 'Col25a1', 'Cplx2', 'Crym', 'Enc1', 'Htr3a', 'Kctd12', 'Lamp5', 'Neurod6', 'Npy', 'Nrn1', 'Pcp4', 'Pde1a', 'Plp1', 'Prkca', 'Rbp4', 'Rgs4', 'Snca', 'Wfs1']	[1.4882512842845832, 0.9801648094778409, 2.2074604912791673, 0.8956291554827578, 3.0463537918795636, 1.8720607492378891, 1.9530765404728303, 0.008198363281516801, 0.8751046771145549, 0.9963032538726908, 11.552049539464837, 0.9915738279672427, 0.9704630509363753, 2.846481277321072, 1.164930542231817, 0.17683750409483084, 6.605989654797244, 0.0024111038613882484, 0.8828783507792655, 0.24814633394655347, 0.9826169558284645]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.008555518058979307, 0.8954775307852042, 0.004888099364429572, 0.09107725277571262]
500	985.9905213270142	3302.5402843601896	['6330403K07Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Cck', 'Cdh13', 'Col25a1', 'Cplx2', 'Cryab', 'Crym', 'Enc1', 'Gad1', 'Id2', 'Lhx6', 'Ndnf', 'Neurod6', 'Nov', 'Npy', 'Nrsn1', 'Pcp4', 'Pde1a', 'Plcxd2', 'Prkca', 'Pvalb', 'Rasgrf2', 'Rgs4', 'Satb1', 'Scg2', 'Slc6a1']	[0.06927183786184668, 0.003868187127024792, 0.004532843216957323, 0.9961026009912495, 2.8118578728896306, 0.8415776107112926, 0.8955586685734566, 0.007994175281031196, 0.946233918629886, 2.825205764644901, 0.010321182501927484, 5.4131426041890744, 4.695794496113791, 0.9767163659373257, 0.980463290083548, 1.4713040980691103, 0.0010892395260388406, 0.9355033728236826, 1.9389809460807572, 2.2351709460866678, 0.47948470836803186, 0.9560998083024315, 1.8473156545956622, 3.182334442903681, 0.06323326029962537, 0.006694793695172326, 0.036429338042092266, 0.9395063897137054, 0.3549620782172182]	['Cacna2d1.Lhx6.Reln', 'Cacna2d1.Lhx6.Vwa5a', 'Pvalb.C1ql1.Npy', 'Pvalb.C1ql1.Pvalb', 'Sst.Cryab']	[0.18377909784271762, 0.06823684917097929, 0.728608695078608, 0.011942800322750378, 0.006884933514223955]
501	1007.6858490566037	3280.4094339622643	['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cck', 'Cnr1', 'Col25a1', 'Cox6a2', 'Cplx2', 'Cryab', 'Crym', 'Enc1', 'Gad1', 'Htr3a', 'Id2', 'Lhx6', 'Ndnf', 'Neurod6', 'Nov', 'Npy', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Plcxd2', 'Prkca', 'Pvalb', 'Qrfpr', 'Rasgrf2', 'Rgs4', 'Scg2', 'Slc6a1', 'Snca']	[0.14612668375840357, 0.8482409493483885, 0.9935695297948816, 0.018361976967529163, 0.045714984908139, 0.052232639647881905, 0.9208317337552835, 2.0169994840279477, 0.013045997226499899, 0.023968968881402555, 0.960549370825658, 8.99261135016696, 0.9478853937890723, 6.079303503650165, 0.0016434175619802962, 0.005168713797507012, 6.186446921501702, 0.9567833563666001, 2.8211200545148123, 0.9916113266809644, 1.0233464448516552, 6.764005217705212, 4.0296626948092396, 0.960316669148073, 4.027095268227538, 0.0013992704837493565, 0.02116505513480197, 0.764622494661751, 2.4669341747356697, 2.9693875361725772, 0.9077137479128707, 1.9576215936753476]	['Ntng1.Chrm2', 'PC.Other1', 'Pvalb.C1ql1.Npy', 'Sst.Cryab']	[0.7031297714427079, 0.0015579986769619126, 0.007093847023110189, 0.28806034097004335]
502	1005.437778879524	3734.8239960337132	['3110035E14Rik', 'Arpp21', 'Bcl11b', 'Cadps2', 'Calb1', 'Cck', 'Cplx2', 'Cryab', 'Enc1', 'Fam19a1', 'Htr3a', 'Id2', 'Kctd12', 'Kit', 'Neurod6', 'Npy', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Plp1', 'Prkca', 'Rasgrf2', 'Reln', 'Rgs4', 'Snca']	[1.9800626520783156, 0.538482314864472, 0.003616584781940806, 0.9928070771748381, 1.9371558429004025, 2.9971099117112807, 4.978737054305193, 0.009700355742074182, 4.180857197685839, 1.9662505060014097, 0.8848162383342215, 0.9913017786174825, 0.0815437051263992, 1.4497178493577716, 7.479843174678422, 1.9948990630982422, 0.00471192579818458, 0.9655762089331782, 1.248872178719223, 3.6665685339322858, 0.002209876701909911, 3.9934910887276356, 2.9261908161249455, 0.8942956823523086, 7.372596287111683, 1.0109912598072743]	['PC.CA1.3', 'PC.Other2']	[0.0017157867866450735, 0.9977884816643389]
