,Cell_Num,X,Y,Genenames,CellGeneCount,ClassName,Prob
325,325,810.4768907563025,3587.371848739496,"['3110035E14Rik', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Gad1', 'Gda', 'Kctd12', 'Kit', 'Neurod6', 'Pcp4', 'Pde1a', 'Plp1', 'Pnoc', 'Prkca', 'Pvalb', 'Pvrl3', 'Rgs4', 'Scg2', 'Yjefn3']","[3.81937844937959, 0.0017823583754308517, 1.9412730645330871, 2.4311466273225055, 2.6370519170082938, 1.755522782541176, 0.9984216600625052, 0.002980193160350219, 0.4330924450284041, 0.01966204001819417, 0.004488233340531578, 11.567425861226917, 7.704248766716663, 1.9892134438561584, 0.4373895215908357, 0.0032466193783746915, 3.5102978326675633, 0.17432023042325187, 0.3958625317637428, 1.877728678280107, 0.904347285899294, 0.7568626100951844]","['PC.Other1', 'PC.Other2']","[0.006536211321402466, 0.9934558089835912]"
326,326,826.0102040816327,4152.839285714285,"['3110035E14Rik', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Enpp2', 'Gda', 'Htr3a', 'Kit', 'Neurod6', 'Nov', 'Npy', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvrl3', 'Rgs4', 'Satb1']","[4.168080892791551, 0.049687490839678425, 0.9921060798701433, 0.03600061039458073, 0.0013910198689341454, 0.9856385223600137, 3.398629271240924, 2.982605389153266, 2.46227343222727, 0.26235165524005033, 0.8805414019238043, 1.9416582072071518, 0.9875819642596161, 13.49144900325485, 0.8242054831184231, 0.8693431032565903, 0.10613946285847072, 0.4398712561642964, 0.13354259489349346, 1.2609991088732566, 6.300899590109004, 1.0031049231204807, 0.838149828515369, 0.18988922767462638]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']","[0.0015985418177091304, 0.9813759960279044, 0.01700716371381149]"
327,327,819.0454545454545,3888.8292011019284,"['3110035E14Rik', 'Aldoc', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Gad1', 'Id2', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvrl3', 'Rgs4', 'Snca']","[1.5956037697582865, 0.004323324822092519, 0.9884286837081966, 0.04169029011095512, 0.9034245172131554, 0.1693384298697368, 1.93282650798564, 0.011058675798411159, 0.9721864795502871, 4.06082679154289, 0.9017300227713807, 3.443569698533511, 1.8621385612880683, 2.293420171313538, 0.20658620389785504, 0.004450544630466598, 0.0013297484520823136]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.014857256767104818, 0.057103469226222774, 0.031045099477798065, 0.5085341509862928, 0.38845996704064867]"
328,328,812.1620795107034,2404.37003058104,"['Aldoc', 'Cryab', 'Id2', 'Npy', 'Plp1', 'Scg2', 'Sulf2']","[0.004764301463531682, 1.8936217858350834, 0.986961764152381, 0.9914378410909602, 0.13475770808767337, 0.9924005817611077, 0.0013019328227379073]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Cacna2d1.Lhx6.Reln', 'Cacna2d1.Ndnf.Cxcl14', 'Cacna2d1.Ndnf.Rgs10', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.4', 'Oligo.5', 'Pvalb.C1ql1.Npy', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.011453103087977107, 0.013167069852291519, 0.021697761658485925, 0.01216213711251053, 0.013998068434753475, 0.0021351155502089443, 0.007329667604493524, 0.007872257572770963, 0.007979760106711226, 0.0034357538097090448, 0.0012051943573997402, 0.029895416040358672, 0.006889322911970574, 0.008441600606874369, 0.01972102870949639, 0.01266056587818146, 0.0011165086752677894, 0.002976697929928826, 0.0021212001721112378, 0.0018365108741718547, 0.02260320351771096, 0.7817953774516428]"
329,329,826.7524429967426,4702.940282301845,"['3110035E14Rik', 'Arpp21', 'Cck', 'Cnr1', 'Cplx2', 'Cxcl14', 'Enc1', 'Fam19a1', 'Htr3a', 'Id2', 'Kit', 'Neurod6', 'Npy', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rasgrf2', 'Rgs4', 'Scg2', 'Snca', 'Sulf2', 'Th']","[0.06985211772352658, 0.9057295460156162, 0.3773766133497011, 0.0019624738469476884, 4.542693668677278, 1.0835371879247488, 1.3234498570439135, 0.02618918693884391, 0.9842599965270593, 0.9499899702999566, 0.028136542697197765, 8.078659090204674, 0.07740657207775829, 0.8993877344391548, 0.7292403929567982, 1.9617300913564688, 0.0018793406311897096, 6.093505340719724, 0.9924962673505762, 0.026737612201532573, 0.9450145479966467, 0.6298742607749859, 0.9240225699803981, 0.013802430426616975]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.03251426914195909, 0.6088042575524799, 0.14492714928968944, 0.21334459243495274]"
330,330,816.6306306306307,4623.56981981982,"['3110035E14Rik', 'Arpp21', 'Bcl11b', 'Cck', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Id2', 'Lhx6', 'Neurod6', 'Npy2r', 'Nrn1', 'Pcp4', 'Pde1a', 'Plp1', 'Prkca', 'Rgs4', 'Scg2', 'Snca', 'Sst', 'Tac1']","[2.8757675097093647, 0.034244061251665264, 0.998060551300751, 1.9968367978189279, 8.99512731429803, 0.5154636591722368, 0.01347063293793817, 1.6979518393751458, 0.9983741978970219, 0.9933068843726959, 0.24607507595996653, 12.318214957047072, 0.9068653570911568, 1.7909492705858394, 0.037625665193838406, 1.80660648642784, 0.004506745310969749, 6.565233745896543, 0.7166638535619371, 0.8564678823120562, 0.011906530198439843, 0.04894725514740533, 0.001866909138666193]","['PC.CA1.3', 'PC.Other2']","[0.9813648352266547, 0.01860584562159073]"
331,331,819.0373134328358,4483.089552238806,"['3110035E14Rik', 'Cdh13', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Fos', 'Htr3a', 'Id2', 'Kit', 'Neurod6', 'Nos1', 'Npy', 'Npy2r', 'Nr4a2', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rorb', 'Scg2', 'Snca', 'Sulf2', 'Zcchc12']","[1.6046139549430365, 0.26329098290178515, 0.003768336531946948, 1.7840307168550278, 0.004586959615301677, 0.011860788857458511, 0.07815012978469846, 0.054359465036298946, 0.48268595749544224, 0.002041875317788094, 0.8800619721343909, 6.923435365048343, 0.0020267541361382686, 0.004357251991577368, 0.09584410762373922, 0.7239436248987233, 0.3398249187085507, 0.25992694301027336, 0.043358384840785615, 2.7469119297401736, 0.6402692733257169, 0.008241098579254466, 0.012892870953697505, 0.013762362954988097, 0.7778425931522005]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.001261673452492478, 0.07193815836519733, 0.919835459458389, 0.0015027700693445595, 0.005460786016179821]"
332,332,816.6026490066225,4333.41059602649,"['3110035E14Rik', 'Bcl11b', 'Cadps2', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Gad1', 'Htr3a', 'Neurod6', 'Npy', 'Nrn1', 'Pcp4', 'Pde1a', 'Plcxd2', 'Prkca', 'Rgs4', 'Slc6a1', 'Snca']","[1.9101926551373587, 0.5629625103925989, 0.03188918006872958, 0.9317005594866152, 0.7763488385000392, 4.6770231213679985, 0.31631919762655997, 3.1509429535362283, 0.6108386851915765, 0.26986567660172095, 1.2628090372173904, 5.5244144052041655, 0.6481210800236487, 0.9714767100044768, 6.742808337085736, 2.300831794914888, 0.16222549247236037, 3.0808082531138465, 0.9942842619250882, 0.015827089948896908, 4.337728084746741]","['PC.Other1', 'PC.Other2']","[0.03910623477224122, 0.9608927745731995]"
333,333,825.1547619047619,3985.527380952381,"['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Gad1', 'Id2', 'Kctd12', 'Neurod6', 'Npy', 'Pcp4', 'Pde1a', 'Prkca', 'Pvrl3', 'Rgs4', 'Satb1', 'Snca']","[1.4568543613095217, 0.9909499436057079, 1.05537693040063, 0.013915974643057662, 0.009200491453847595, 1.6698297727412323, 3.036695516542754, 0.9940753255158915, 1.1314775080350181, 1.928747848847137, 0.928633926754145, 1.4805290992689948, 8.334056241723541, 0.8392076975211852, 3.7301902932914253, 2.009282223598343, 5.6073004308207794, 0.011422584292088278, 1.3623291310225225, 0.9897717197200844, 1.4847059306227695]","['PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.0026625395600923295, 0.18033580741947888, 0.8167572343830367]"
334,334,829.5263944223108,3723.4143426294822,"['Arpp21', 'Bcl11b', 'Cck', 'Chrm2', 'Cox6a2', 'Cplx2', 'Cxcl14', 'Enc1', 'Enpp2', 'Gad1', 'Id2', 'Kctd12', 'Neurod6', 'Npy', 'Nrsn1', 'Pcp4', 'Plp1', 'Prkca', 'Pthlh', 'Pvalb', 'Rgs4', 'Satb1', 'Scg2', 'Sema3c', 'Serpini1', 'Slc6a1', 'Snca', 'Th']","[0.9522180611090827, 0.8997354400342424, 0.7319174319867149, 0.7620330162114783, 2.007415316441241, 0.013390864174570954, 1.005001306750857, 0.003360281350411798, 0.006330726518691686, 4.450705014134507, 0.45606692091754014, 0.04831303754492158, 0.03857698317271849, 1.3582638473330977, 3.3163778955359993, 0.11677267161945286, 0.03538120411419299, 1.012830580900119, 1.9921469675307966, 15.777766820176728, 0.027065116429564544, 0.01579277113601076, 3.536778563538438, 0.9825460986251081, 0.9955603084128651, 1.0227856548471748, 1.3561872999372584, 0.0054543612716430505]","['Pvalb.C1ql1.Cpne5', 'Pvalb.C1ql1.Pvalb']","[0.0010231446260834307, 0.9977499844713822]"
335,335,824.343389529725,2468.6743566992013,"['Aldoc', 'Hapln1']","[2.9972535664076716, 0.005391995779927217]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.1576276812490798, 0.24089754904417804, 0.060668832647159394, 0.10691234447997336, 0.2226310440466906, 0.001059999887366131, 0.0016422120926559095, 0.0019320946469997872, 0.0014396455071559603, 0.2026916525337619]"
336,336,829.5681274900398,2349.4374501992033,"['3110035E14Rik', 'Aldoc', 'Cryab', 'Enpp2', 'Gad1', 'Id2', 'Npy', 'Plp1', 'Prkca', 'Slc6a1']","[0.9643713832259494, 0.0036268823385397506, 2.270899910661091, 1.9831122227385665, 0.003926294505162124, 1.9623556199344447, 0.9904147991661045, 6.535142211259085, 1.995195696351644, 0.9956915123803255]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.010747891471474197, 0.02230591360534591, 0.011441882266762269, 0.01914031637605177, 0.07498402642800917, 0.8613681945860701]"
337,337,819.9320987654321,4347.638888888889,"['3110035E14Rik', 'Bcl11b', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Gad1', 'Htr3a', 'Kit', 'Neurod6', 'Npy', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Snca', 'Trp53i11']","[2.988377244965476, 0.0785102151059836, 1.1495447989249563, 2.7351639082384036, 1.0466423055879417, 1.7920601907689961, 1.0558398791398753, 0.4718032963666564, 0.0013286150491757316, 0.2766019120715316, 0.008280054580769447, 5.812751153448997, 1.2285410365103564, 1.0507721014745321, 0.10776762071514316, 0.0628273990532698, 2.1916866652856375, 1.0100240734014803, 0.3403702119111647, 0.010634163897349985]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.03317690142124219, 0.8571750183115934, 0.0018623540498560575, 0.10777248519280135]"
338,338,816.8229665071771,4580.172248803828,"['3110035E14Rik', 'Bcl11b', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Kit', 'Lhx6', 'Neurod6', 'Npy2r', 'Nr4a2', 'Nrn1', 'Pde1a', 'Prkca', 'Pvrl3', 'Rgs4', 'Scg2', 'Snca']","[2.557393230396552, 0.0029712886294534693, 0.9931037081763355, 0.03131895433077397, 4.670994911604352, 0.8127800623271986, 2.742269171946998, 0.18685063534617302, 0.8814349516716378, 0.0043371501642620585, 0.1259414768495309, 9.413797538562472, 0.008862605055785587, 0.7531809821179962, 1.0103821068119183, 0.026486535217674734, 0.42137826181733945, 0.010957891673761745, 0.1105288391356652, 0.021010144390779997, 0.16884476380731966]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']","[0.0031669789814088565, 0.9737985459251435, 0.022866472778511063]"
339,339,826.8148734177215,4567.636075949367,"['3110035E14Rik', 'Arpp21', 'Bcl11b', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Kit', 'Neurod6', 'Nr4a2', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Scg2', 'Snca', 'Zcchc12']","[2.7620199921965374, 0.01810766320400453, 0.9896455587320996, 0.004054360942154869, 1.9554447629704506, 0.3923341405976359, 0.995021951161449, 2.1611102915036873, 1.7395207805292954, 0.021949348500939856, 0.47504416315593057, 3.543976733938406, 0.047058557087303624, 0.04607218179385805, 0.001425753259111983, 1.026704949676119, 0.021273970368973417, 1.106933266879799, 1.9416410575623793, 0.013518176128291384, 0.0015278268386051618]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.13277707336152006, 0.6940627581156918, 0.0034078030446769085, 0.16901545161665166]"
340,340,819.4343065693431,4053.6861313868612,"['3110035E14Rik', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Neurod6', 'Npy2r', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Snca']","[1.6217786731820945, 0.02384468205892096, 0.3699758242489585, 7.81281819691527, 0.8521172479711102, 4.085896878089397, 0.04800807500824318, 0.04357395792197701, 5.696875487938589, 0.42754180704582045, 2.6029009510962533, 0.007941056536636003, 1.8817314555427163, 0.025439603381432495, 1.3327521882232622, 0.03424055984850492]","['PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.0626883741483343, 0.023895416010993303, 0.9129352190662242]"
341,341,835.4639175257732,4364.236377025037,"['3110035E14Rik', 'Arpp21', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Gda', 'Htr3a', 'Kit', 'Neurod6', 'Npy', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvrl3', 'Rgs4', 'Snca', 'Sst', 'Trp53i11']","[1.9863228663841297, 0.989085629385758, 0.07911777483426898, 2.7935290338668173, 2.475286281521027, 0.0014910450255465895, 3.2290495053137196, 1.1813153315604177, 0.14722784428328714, 0.005451738667495123, 1.9193694864132258, 11.871200246487225, 0.3818584738526604, 2.112974318498701, 0.0010334653674998206, 0.005599151728098813, 2.214010586677797, 6.156618959851455, 0.31311174493449917, 0.005338374534828158, 2.4785619663890732, 0.2604063869520757, 0.02300638220908176]","['PC.CA1.3', 'PC.Other2']","[0.9842303840221114, 0.015072953646129643]"
342,342,821.2291021671826,4248.179566563467,"['3110035E14Rik', 'Aldoc', 'Bcl11b', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Enpp2', 'Fam19a1', 'Htr3a', 'Neurod6', 'Npy2r', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Plcxd2', 'Prkca', 'Pvrl3', 'Snca', 'Sulf2']","[0.9957699999346756, 0.004364878056041224, 0.8576313173408674, 0.08862998855623347, 0.006350793194180842, 0.9436167026020305, 0.022998503163737263, 1.1940779865871762, 0.035462137926447576, 0.3347423432471853, 0.21721302744564627, 0.34943549185933526, 0.003776187000507392, 0.9539728168667512, 0.013990026885548327, 1.56969609147099, 0.04269743737287837, 0.24007488683071468, 1.0845014342782306, 0.0038446421528950743, 4.107280615849359, 2.134637405949824]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.011080836411959151, 0.03648900990510229, 0.03457148794165442, 0.5250906127596064, 0.38942354266844675]"
343,343,832.0080240722167,4187.0140421263795,"['3110035E14Rik', 'Arpp21', 'Bcl11b', 'Cck', 'Cnr1', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Htr3a', 'Neurod6', 'Nov', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvrl3', 'Rgs4', 'Satb1', 'Scg2', 'Snca', 'Wfs1']","[2.8329160168641634, 0.9439239672433432, 0.005063182201408708, 1.3933879546655255, 0.007440216577074647, 3.9265353848637345, 2.0356358267800334, 0.9869524799342649, 5.133244271254821, 2.030758612759287, 1.6351883184805651, 11.833661778896095, 0.13473251109618703, 1.6561487475046581, 0.42976042971478606, 7.52168487288262, 5.476711329084121, 2.9667220814946917, 0.0034156581084952, 0.6880280118423933, 0.00107400211806023, 0.9849935706746767, 0.9961792046831168, 0.0016827123452016052]","['PC.Other1', 'PC.Other2']","[0.002485383069555316, 0.9975134678710689]"
344,344,822.4332129963899,4468.71119133574,"['3110035E14Rik', 'Cck', 'Cplx2', 'Enc1', 'Fos', 'Gad1', 'Htr3a', 'Id2', 'Kit', 'Neurod6', 'Npy', 'Nr4a2', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Rorb', 'Scg2', 'Sulf2', 'Zcchc12']","[0.7021636473693055, 0.7912492309031448, 5.623591067331377, 1.136264605800693, 0.004928751094179253, 0.0023596677993323167, 0.04957422388937896, 0.7115208330376341, 0.053983570693444956, 3.582835770673638, 0.06818490012055911, 0.22912707537654958, 5.0205478284811305, 0.0035063672025937185, 1.9981238822044736, 0.08159138990184073, 0.04884228937175629, 0.01123950812942851, 0.03660016444154931, 0.016236978975397578]","['PC.Other1', 'PC.Other2']","[0.7066056295850898, 0.29239149347729926]"
345,345,822.751282051282,4032.3307692307694,"['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Gda', 'Htr3a', 'Neurod6', 'Npy2r', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvrl3', 'Rasgrf2', 'Rgs4', 'Snca']","[0.4758734113549548, 0.014933120224646518, 0.968301116808169, 0.2738009567078775, 1.1569100765354619, 1.2374362506715735, 0.010049207194379043, 0.9852848747286151, 0.8760452182121079, 0.7950635158712385, 0.019922258425391373, 4.191645298356735, 0.35913756707882416, 1.083413065484332, 2.822572213413648, 0.38351495056237445, 1.1594343341802689, 0.0033656094012106917, 0.0010231816279524224, 0.11854037391991752, 0.08319958157084563]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.02704186357619085, 0.05792824806121405, 0.07317298288042944, 0.5247814506641462, 0.3170729473442579]"
346,346,832.5203703703704,3616.7935185185183,"['3110035E14Rik', 'Cadps2', 'Cck', 'Cdh13', 'Col25a1', 'Cplx2', 'Cpne5', 'Crym', 'Enc1', 'Fam19a1', 'Gad1', 'Gda', 'Htr3a', 'Neurod6', 'Npy2r', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Pnoc', 'Prkca', 'Pvalb', 'Rgs4', 'Tac2']","[0.14679807832681713, 1.016162754749171, 0.0034967786088720347, 0.036002336013253054, 0.8941937428165853, 3.8796760190431314, 0.011605568655932093, 0.8182345521891392, 1.5128386481225236, 0.0035850883447077673, 1.9252685259691793, 0.03664653016358136, 0.9909994454022242, 4.267283122978984, 0.991590180634464, 0.009568409254345999, 0.0386066884702721, 3.2557575330655246, 1.0707110909080955, 0.973516706729774, 1.9546116023763132, 0.014548856271646636, 0.9813265049743685, 1.0981853760518798]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.028158748047684704, 0.014228703231726272, 0.005549153123219197, 0.8363924960459962, 0.1147618144730771]"
347,347,828.4064516129032,3577.458064516129,"['3110035E14Rik', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Gda', 'Kctd12', 'Kit', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Plp1', 'Prkca', 'Reln', 'Rgs4', 'Yjefn3']","[0.08844056461622919, 0.0015617689496552033, 1.5224908256906766, 2.2346740639679195, 0.08558395944429892, 0.9748807275210962, 0.6251654161257497, 0.010280623684508302, 0.8759564528121926, 0.9789308205491916, 3.298620513554266, 0.7509444626627537, 6.185719763270155, 0.8905290297297414, 0.5359113394529509, 1.0851271273299619, 0.05341073236813228, 0.006770543050404915, 0.014703898581206248]","['PC.Other1', 'PC.Other2']","[0.7579592287320632, 0.24145553047993962]"
348,348,824.5482954545455,3266.96875,"['6330403K07Rik', 'Aldoc', 'Col25a1', 'Cplx2', 'Enc1', 'Gad1', 'Npy', 'Nrsn1', 'Prkca', 'Pthlh', 'Pvalb']","[0.16214045423726237, 2.6107149138203702, 1.9860555966845794, 0.3590189727340405, 0.002700892146764875, 3.9866468926865988, 0.9715742347804468, 0.9922004553757605, 2.1207468363984607, 0.9499155925621545, 14.624466263028978]","['Pvalb.C1ql1.Pvalb', 'Pvalb.Tac1.Akr1c18', 'Pvalb.Tac1.Syt2']","[0.004348353511583708, 0.9673533710820168, 0.028298122189032854]"
349,349,825.0477815699659,4264.918088737201,"['3110035E14Rik', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Enpp2', 'Fam19a1', 'Gda', 'Neurod6', 'Npy2r', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Plcxd2', 'Prkca', 'Snca', 'Sulf2']","[0.2801049386378779, 2.264879462867247, 0.7511945990217891, 1.0766171661561392, 0.09311404355042012, 0.9510142435387656, 0.6798398781689088, 0.8462684987294662, 2.937627469970157, 0.6608081739028469, 0.01913107161073034, 0.8456912295865197, 0.5522430213683003, 0.037734889642770636, 0.011038704738477014, 1.41257835339651, 0.08455536527197971, 0.0486240471705035]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.05885615974434175, 0.4337451177129155, 0.44442671876498197, 0.03570909551613765, 0.026204672791360163]"
350,350,835.8798701298701,3204.1785714285716,"['3110035E14Rik', 'Cplx2', 'Id2', 'Pcp4', 'Prkca', 'Pvalb', 'Rgs4']","[0.009795529650569481, 1.0633190542156497, 0.9946544677883798, 1.5966871497436668, 0.015851717956002855, 0.005926887584345578, 0.01446429190494085]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Vip.Gpd1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']","[0.030346689959273112, 0.0036755104309609808, 0.010302610150969284, 0.0022262925901677093, 0.013337248582886017, 0.0012567876919066612, 0.0114451211636968, 0.0057960079599070164, 0.021731275561272124, 0.01926385503115331, 0.004755441395033397, 0.008300765172982042, 0.8644386589665564]"
351,351,829.2430167597765,4501.332402234637,"['3110035E14Rik', 'Cdh13', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Fos', 'Gad1', 'Kit', 'Neurod6', 'Nos1', 'Npy', 'Npy2r', 'Nr4a2', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Qrfpr', 'Rgs4', 'Snca', 'Sulf2', 'Trp53i11', 'Wfs1', 'Zcchc12']","[0.014345784959593556, 0.00563748878871629, 0.04691287642941167, 4.964060648503189, 0.09827431395675838, 0.03447878791790443, 1.590760462732894, 0.8565595219038158, 0.002891294101580667, 0.034940877758185884, 7.9310526583026775, 0.3737690403957598, 0.9921736493595911, 0.2626494709957742, 0.9285731862679594, 0.02197020508590188, 0.19508399672583787, 2.4244753424555645, 2.822468454496159, 0.00454053281107643, 0.5370465993071327, 1.0875378023408304, 0.009752114921356862, 0.03888634695448269, 0.026293291694442972, 0.08593435713446407]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.014270557171170933, 0.9569938252511648, 0.0011246935761886634, 0.027578758196831123]"
352,352,834.7719298245614,2554.9610136452243,"['Aldoc', 'Cplx2', 'Id2', 'Nrn1', 'Plp1', 'Reln']","[2.9981326180382393, 1.5087130042468822, 1.9944889926380287, 0.9949635235758355, 0.13819705027486787, 0.9829049175623269]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Zero']","[0.14326111407299072, 0.18541621749628598, 0.332481343262494, 0.24581860006122044, 0.08740215477714573, 0.004342129399982068]"
353,353,826.2033195020747,3637.572614107884,"['3110035E14Rik', 'Arpp21', 'Cadps2', 'Cck', 'Col25a1', 'Cplx2', 'Cpne5', 'Crym', 'Enc1', 'Fam19a1', 'Gda', 'Htr3a', 'Kctd12', 'Neurod6', 'Npy', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Pnoc', 'Prkca', 'Pvalb', 'Qrfpr', 'Rasgrf2', 'Rgs4', 'Sema3c']","[0.013601722354770874, 0.7988489254563337, 0.06177779888005752, 0.9542830953674613, 0.03156801203416414, 3.9860588077878196, 0.9801709149414731, 1.6850804366182046, 1.9885269246564279, 1.9903286115432914, 0.013235407408289145, 0.0012748356652870544, 0.10886441530558953, 5.275825735472439, 0.0010446693596355174, 2.837785614306734, 0.3451113240535327, 8.001064306829992, 2.942482678476657, 0.0043217892595293905, 1.737146935364602, 0.0029086026078119272, 0.450411767891044, 0.049106460368333694, 0.7565001390826043, 0.0029548046776518397]","['PC.Other1', 'PC.Other2']","[0.1143577266730234, 0.8856420049268208]"
