x_global,y_global,label,target,x_cell,y_cell
962,4433,0,Neurod6,,
962,4279,464,Enc1,952.0328031809145,4284.37226640159
962,4235,0,Neurod6,,
962,4198,0,Neurod6,,
962,4154,0,Nrn1,,
962,4083,0,Cplx2,,
962,4073,0,3110035E14Rik,,
962,4070,0,Pde1a,,
962,3955,469,Cck,957.0445049954586,3954.3723887375113
962,3908,0,Neurod6,,
962,3866,0,Cplx2,,
962,3805,461,Pcp4,948.6096256684492,3819.327807486631
962,3773,483,3110035E14Rik,970.8041958041958,3770.818181818182
962,3759,483,Htr3a,970.8041958041958,3770.818181818182
962,3740,0,Pcp4,,
962,3711,0,Enc1,,
962,3674,0,Pcp4,,
962,3650,476,Neurod6,955.2644628099174,3643.2396694214876
963,4696,478,Serpini1,965.5654512851165,4703.194859533772
963,4672,482,Cplx2,956.1656804733727,4679.94674556213
963,4659,468,Neurod6,950.4419263456091,4649.617563739377
963,4600,488,Cplx2,985.4290637564618,4599.3704767375075
963,4548,0,Neurod6,,
963,4533,0,Fam19a1,,
963,4495,0,Arpp21,,
963,4448,0,Neurod6,,
963,4364,0,Cck,,
963,4347,0,Prkca,,
963,4286,464,Crym,952.0328031809145,4284.37226640159
963,4233,0,Npy2r,,
963,4195,0,Pvalb,,
963,4177,0,3110035E14Rik,,
963,3975,0,Neurod6,,
963,3906,0,Fam19a1,,
963,3810,461,Enc1,948.6096256684492,3819.327807486631
963,3741,0,3110035E14Rik,,
963,3708,0,Neurod6,,
963,3651,476,Neurod6,955.2644628099174,3643.2396694214876
963,3644,476,Prkca,955.2644628099174,3643.2396694214876
964,4730,0,Neurod6,,
964,4715,478,Neurod6,965.5654512851165,4703.194859533772
964,4664,468,Enc1,950.4419263456091,4649.617563739377
964,4639,468,Prkca,950.4419263456091,4649.617563739377
964,4626,0,Crym,,
964,4608,488,Cplx2,985.4290637564618,4599.3704767375075
964,4563,473,3110035E14Rik,957.0962389380531,4565.429203539823
964,4513,0,Pcp4,,
964,4489,0,Fam19a1,,
964,4451,0,Cplx2,,
964,4392,0,Pcp4,,
964,4332,0,Prkca,,
964,4323,0,Satb1,,
964,4294,464,Neurod6,952.0328031809145,4284.37226640159
964,4171,0,3110035E14Rik,,
964,4000,0,Pde1a,,
964,3983,0,Cplx2,,
964,3970,0,Rgs4,,
964,3950,469,Aldoc,957.0445049954586,3954.3723887375113
964,3933,0,Aldoc,,
964,3899,0,Crym,,
964,3893,0,3110035E14Rik,,
964,3885,0,Neurod6,,
964,3863,0,Cxcl14,,
964,3800,461,Cplx2,948.6096256684492,3819.327807486631
964,3635,0,Cck,,
964,3631,0,Pcp4,,
965,4710,478,Neurod6,965.5654512851165,4703.194859533772
965,4676,482,Neurod6,956.1656804733727,4679.94674556213
965,4606,488,Neurod6,985.4290637564618,4599.3704767375075
965,4589,0,Cplx2,,
965,4579,473,Cplx2,957.0962389380531,4565.429203539823
965,4554,473,Fam19a1,957.0962389380531,4565.429203539823
965,4539,0,Cck,,
965,4488,0,Neurod6,,
965,4430,0,Neurod6,,
965,4362,0,Enc1,,
965,4068,0,Neurod6,,
965,3986,0,Rgs4,,
965,3913,0,Rgs4,,
965,3877,0,Vip,,
965,3867,0,Pcp4,,
965,3828,0,3110035E14Rik,,
965,3826,0,Pcp4,,
965,3814,461,Pcp4,948.6096256684492,3819.327807486631
965,3770,483,Pcp4,970.8041958041958,3770.818181818182
965,3763,483,Cplx2,970.8041958041958,3770.818181818182
965,3745,0,Pde1a,,
965,3700,0,Pcp4,,
965,3680,0,Snca,,
965,3674,0,Pcp4,,
965,3666,0,Rgs4,,
966,4729,0,Enc1,,
966,4702,478,Pcp4,965.5654512851165,4703.194859533772
966,4583,0,Neurod6,,
966,4487,0,Neurod6,,
966,4446,0,Wfs1,,
966,4365,0,Rgs4,,
966,4349,0,Cplx2,,
966,4308,0,Prkca,,
966,4288,464,Crym,952.0328031809145,4284.37226640159
966,4158,0,Nrsn1,,
966,4053,0,Prkca,,
966,3939,469,3110035E14Rik,957.0445049954586,3954.3723887375113
966,3921,0,Htr3a,,
966,3819,461,Crym,948.6096256684492,3819.327807486631
966,3812,461,Neurod6,948.6096256684492,3819.327807486631
966,3809,461,Crym,948.6096256684492,3819.327807486631
966,3742,0,Cplx2,,
966,3714,0,Pcp4,,
966,3652,0,Cck,,
966,3642,476,3110035E14Rik,955.2644628099174,3643.2396694214876
966,3633,493,Cck,985.3411700382723,3621.4401312192454
966,3618,493,Cck,985.3411700382723,3621.4401312192454
967,4710,478,Fam19a1,965.5654512851165,4703.194859533772
967,4641,468,3110035E14Rik,950.4419263456091,4649.617563739377
967,4628,0,Neurod6,,
967,4612,488,Neurod6,985.4290637564618,4599.3704767375075
967,4590,0,Fam19a1,,
967,4558,473,Kit,957.0962389380531,4565.429203539823
967,4544,0,Cplx2,,
967,4534,0,Aldoc,,
967,4524,0,Neurod6,,
967,4460,0,3110035E14Rik,,
967,4456,0,Nrn1,,
967,4434,0,Rgs4,,
967,4291,464,Nov,952.0328031809145,4284.37226640159
967,4281,464,Prkca,952.0328031809145,4284.37226640159
967,4182,0,Pvalb,,
967,4129,0,Cplx2,,
967,4027,0,Cplx2,,
967,3998,0,Prkca,,
967,3774,483,Crym,970.8041958041958,3770.818181818182
967,3720,0,Enc1,,
967,3678,0,Cplx2,,
967,3669,0,Neurod6,,
967,3658,0,Cplx2,,
968,4689,478,Cplx2,965.5654512851165,4703.194859533772
968,4581,473,Id2,957.0962389380531,4565.429203539823
968,4461,0,Neurod6,,
968,4435,0,Rgs4,,
968,4243,0,Htr3a,,
968,4236,0,Nrn1,,
968,4204,0,Enc1,,
968,4124,0,Reln,,
968,4006,0,Cplx2,,
968,3954,469,Slc6a1,957.0445049954586,3954.3723887375113
968,3908,0,Neurod6,,
968,3783,483,Neurod6,970.8041958041958,3770.818181818182
968,3775,483,Arpp21,970.8041958041958,3770.818181818182
968,3771,483,Cck,970.8041958041958,3770.818181818182
968,3724,0,Prkca,,
968,3664,0,Pcp4,,
968,3640,493,Reln,985.3411700382723,3621.4401312192454
969,4724,0,Neurod6,,
969,4679,478,3110035E14Rik,965.5654512851165,4703.194859533772
969,4643,0,3110035E14Rik,,
969,4610,488,Neurod6,985.4290637564618,4599.3704767375075
969,4580,473,Scg2,957.0962389380531,4565.429203539823
969,4499,0,Snca,,
969,4437,0,Wfs1,,
969,4414,0,Cplx2,,
969,4285,464,Pcp4,952.0328031809145,4284.37226640159
969,4257,0,Cplx2,,
969,4241,0,Slc6a1,,
969,4102,0,Cplx2,,
969,3990,0,Neurod6,,
969,3980,0,Cplx2,,
969,3793,494,Pcp4,977.2571428571429,3791.089795918367
969,3766,483,Pcp4,970.8041958041958,3770.818181818182
969,3763,483,Neurod6,970.8041958041958,3770.818181818182
969,3746,0,Neurod6,,
969,3694,0,Pcp4,,
969,3647,0,Prkca,,
970,4707,478,Neurod6,965.5654512851165,4703.194859533772
970,4701,478,Neurod6,965.5654512851165,4703.194859533772
970,4466,495,Rgs4,985.7956844234659,4473.507754551584
970,4325,0,Snca,,
970,4233,0,Cplx2,,
970,4225,0,Snca,,
970,4181,0,Rgs10,,
970,4021,0,Prkca,,
970,3949,469,Cryab,957.0445049954586,3954.3723887375113
970,3871,0,Zcchc12,,
970,3859,0,Prkca,,
970,3839,0,Enc1,,
970,3794,494,Neurod6,977.2571428571429,3791.089795918367
970,3789,494,Prkca,977.2571428571429,3791.089795918367
970,3721,0,Cryab,,
970,3615,493,Pcp4,985.3411700382723,3621.4401312192454
971,4694,478,Enc1,965.5654512851165,4703.194859533772
971,4644,0,Fam19a1,,
971,4619,488,Snca,985.4290637564618,4599.3704767375075
971,4593,488,Arpp21,985.4290637564618,4599.3704767375075
971,4546,0,3110035E14Rik,,
971,4535,0,Cplx2,,
971,4507,0,3110035E14Rik,,
971,4472,495,Rgs4,985.7956844234659,4473.507754551584
971,4445,0,Neurod6,,
971,4317,0,3110035E14Rik,,
971,4230,0,Cplx2,,
971,4224,0,Snca,,
971,4204,0,Pcp4,,
971,4096,0,Pcp4,,
971,4011,0,Cplx2,,
971,3984,0,Prkca,,
971,3900,0,Htr3a,,
971,3832,0,Cplx2,,
971,3753,483,Id2,970.8041958041958,3770.818181818182
971,3738,0,Cplx2,,
971,3720,0,Cryab,,
971,3640,493,Cplx2,985.3411700382723,3621.4401312192454
971,3618,493,Pcp4,985.3411700382723,3621.4401312192454
971,3613,493,Crym,985.3411700382723,3621.4401312192454
972,4703,478,Arpp21,965.5654512851165,4703.194859533772
972,4604,488,3110035E14Rik,985.4290637564618,4599.3704767375075
972,4602,488,Neurod6,985.4290637564618,4599.3704767375075
972,4598,488,Nrn1,985.4290637564618,4599.3704767375075
972,4529,0,Cplx2,,
972,4503,0,3110035E14Rik,,
972,4460,495,Prkca,985.7956844234659,4473.507754551584
972,4374,0,Neurod6,,
972,4366,0,Neurod6,,
972,4342,0,Neurod6,,
972,4313,0,3110035E14Rik,,
972,4287,464,Neurod6,952.0328031809145,4284.37226640159
972,4267,464,Neurod6,952.0328031809145,4284.37226640159
972,4225,0,Snca,,
972,4194,0,3110035E14Rik,,
972,4132,0,Neurod6,,
972,4037,0,Prkca,,
972,4027,0,Pcp4,,
972,4004,0,Neurod6,,
972,3985,0,Pcp4,,
972,3939,469,Fam19a1,957.0445049954586,3954.3723887375113
972,3875,0,Prkca,,
972,3813,0,Th,,
972,3791,494,Enc1,977.2571428571429,3791.089795918367
972,3632,493,Ntng1,985.3411700382723,3621.4401312192454
973,4683,478,Neurod6,965.5654512851165,4703.194859533772
973,4540,0,3110035E14Rik,,
973,4501,0,Prkca,,
973,4500,0,Prkca,,
973,4489,495,Pde1a,985.7956844234659,4473.507754551584
973,4480,495,Cplx2,985.7956844234659,4473.507754551584
973,4451,0,Aldoc,,
973,4217,0,Cplx2,,
973,4140,496,Pcp4,988.5512915129151,4145.057564575646
973,4122,0,Rgs4,,
973,3952,469,Vip,957.0445049954586,3954.3723887375113
973,3896,0,Cplx2,,
973,3856,0,Neurod6,,
973,3791,494,Enc1,977.2571428571429,3791.089795918367
973,3740,0,Neurod6,,
973,3713,0,Nrn1,,
973,3695,0,Cplx2,,
973,3664,0,Neurod6,,
973,3656,0,Neurod6,,
974,4713,478,Enc1,965.5654512851165,4703.194859533772
974,4708,478,Neurod6,965.5654512851165,4703.194859533772
974,4686,478,Cplx2,965.5654512851165,4703.194859533772
974,4676,0,Scg2,,
974,4569,0,Cplx2,,
974,4549,0,Enc1,,
974,4462,495,Crym,985.7956844234659,4473.507754551584
974,4424,0,Enc1,,
974,4386,0,Pcp4,,
974,4149,496,Rgs4,988.5512915129151,4145.057564575646
974,4144,496,Cplx2,988.5512915129151,4145.057564575646
974,4016,0,Neurod6,,
974,3987,0,Pcp4,,
974,3869,0,Zcchc12,,
974,3759,483,Nrsn1,970.8041958041958,3770.818181818182
974,3750,483,Pcp4,970.8041958041958,3770.818181818182
974,3652,0,Neurod6,,
974,3623,493,Pcp4,985.3411700382723,3621.4401312192454
975,4580,0,Neurod6,,
975,4547,0,Neurod6,,
975,4528,0,Rgs10,,
975,4428,0,Snca,,
975,4422,0,Pvrl3,,
975,4419,0,Pde1a,,
975,4338,0,Neurod6,,
975,4101,0,Prkca,,
975,4053,0,Prkca,,
975,3986,0,Pcp4,,
975,3980,0,Pcp4,,
975,3894,0,Cxcl14,,
975,3802,0,3110035E14Rik,,
975,3755,483,Enc1,970.8041958041958,3770.818181818182
975,3741,0,Pcp4,,
975,3724,0,Neurod6,,
975,3719,0,Neurod6,,
975,3634,493,Crym,985.3411700382723,3621.4401312192454
976,4692,478,Cplx2,965.5654512851165,4703.194859533772
976,4680,478,Fam19a1,965.5654512851165,4703.194859533772
976,4666,0,Fam19a1,,
976,4659,0,Cplx2,,
976,4652,0,Prkca,,
976,4612,488,Fam19a1,985.4290637564618,4599.3704767375075
976,4516,0,Scg2,,
976,4450,0,Aldoc,,
976,4163,496,Prkca,988.5512915129151,4145.057564575646
976,4103,0,Cplx2,,
976,4010,0,Fam19a1,,
976,3904,0,Snca,,
976,3844,0,Htr3a,,
976,3835,0,Pcp4,,
976,3830,0,3110035E14Rik,,
976,3817,0,Pcp4,,
976,3813,0,3110035E14Rik,,
976,3785,494,Enc1,977.2571428571429,3791.089795918367
976,3698,0,Pcp4,,
976,3676,0,Neurod6,,
976,3672,0,3110035E14Rik,,
976,3649,0,Neurod6,,
976,3636,493,Cck,985.3411700382723,3621.4401312192454
977,4567,0,Pde1a,,
977,4513,0,Nrn1,,
977,4510,0,Nrn1,,
977,4477,495,Pcp4,985.7956844234659,4473.507754551584
977,4472,495,Bcl11b,985.7956844234659,4473.507754551584
977,4367,0,Cck,,
977,4264,0,Kit,,
977,4142,496,Pcp4,988.5512915129151,4145.057564575646
977,4131,496,Enc1,988.5512915129151,4145.057564575646
977,4092,0,Nrn1,,
977,4036,0,Cplx2,,
977,4034,0,Neurod6,,
977,4030,0,Pcp4,,
977,3938,0,Cplx2,,
977,3921,0,3110035E14Rik,,
977,3890,0,Crym,,
977,3722,0,Cplx2,,
977,3714,0,Cplx2,,
977,3693,0,Pcp4,,
978,4642,0,Neurod6,,
978,4499,0,3110035E14Rik,,
978,4482,495,Prkca,985.7956844234659,4473.507754551584
978,4476,495,Pcp4,985.7956844234659,4473.507754551584
978,4426,0,Prkca,,
978,4362,0,Neurod6,,
978,4333,0,Cplx2,,
978,4137,496,Pcp4,988.5512915129151,4145.057564575646
978,3901,0,Rasgrf2,,
978,3836,0,Cplx2,,
978,3687,0,Nrsn1,,
979,4653,0,Crym,,
979,4601,488,Pvrl3,985.4290637564618,4599.3704767375075
979,4597,488,6330403K07Rik,985.4290637564618,4599.3704767375075
979,4583,488,Cnr1,985.4290637564618,4599.3704767375075
979,4575,0,Cck,,
979,4496,495,Cplx2,985.7956844234659,4473.507754551584
979,4409,0,Cplx2,,
979,4357,0,Rgs4,,
979,4222,0,Reln,,
979,4218,0,Enc1,,
979,4150,496,Htr3a,988.5512915129151,4145.057564575646
979,3951,0,Neurod6,,
979,3747,0,Kctd12,,
979,3733,0,Arpp21,,
979,3705,0,Pcp4,,
980,4710,478,Neurod6,965.5654512851165,4703.194859533772
980,4644,0,Cplx2,,
980,4503,0,Prkca,,
980,4477,495,Zcchc12,985.7956844234659,4473.507754551584
980,4402,0,Cplx2,,
980,4378,0,Cplx2,,
980,4328,0,3110035E14Rik,,
980,4297,0,Prkca,,
980,4256,0,Enc1,,
980,4081,0,Cplx2,,
980,4054,0,Id2,,
980,4020,0,Cck,,
980,4007,0,Cck,,
980,3984,0,Pcp4,,
980,3964,0,Prkca,,
980,3913,0,Neurod6,,
980,3777,483,Arpp21,970.8041958041958,3770.818181818182
980,3761,483,Arpp21,970.8041958041958,3770.818181818182
980,3693,0,Enc1,,
980,3637,493,Fam19a1,985.3411700382723,3621.4401312192454
980,3627,493,Cxcl14,985.3411700382723,3621.4401312192454
981,4604,488,Pcp4,985.4290637564618,4599.3704767375075
981,4580,488,Cplx2,985.4290637564618,4599.3704767375075
981,4550,0,Cplx2,,
981,4346,0,Neurod6,,
981,4120,0,Prkca,,
981,4035,0,Nrsn1,,
981,3978,0,Pcp4,,
981,3945,0,Cplx2,,
981,3921,0,Cplx2,,
981,3764,483,Cplx2,970.8041958041958,3770.818181818182
981,3677,0,Cnr1,,
981,3662,0,Kit,,
982,4681,0,Neurod6,,
982,4674,0,Neurod6,,
982,4624,0,Rbp4,,
982,4562,0,Neurod6,,
982,4533,0,Cck,,
982,4491,495,3110035E14Rik,985.7956844234659,4473.507754551584
982,4422,0,Nrsn1,,
982,4287,0,Prkca,,
982,4270,0,Pcp4,,
982,4198,0,Pde1a,,
982,4018,0,Id2,,
982,3996,0,Pcp4,,
982,3850,0,3110035E14Rik,,
982,3817,0,Pcp4,,
982,3776,483,Pcp4,970.8041958041958,3770.818181818182
982,3763,483,Snca,970.8041958041958,3770.818181818182
982,3631,493,Cck,985.3411700382723,3621.4401312192454
983,4693,478,Cplx2,965.5654512851165,4703.194859533772
983,4643,0,Cplx2,,
983,4546,0,Npy2r,,
983,4504,0,Pcp4,,
983,4352,0,3110035E14Rik,,
983,4335,0,Rgs4,,
983,4271,0,Pcp4,,
983,4158,496,Enpp2,988.5512915129151,4145.057564575646
983,4150,496,Rgs4,988.5512915129151,4145.057564575646
983,4132,496,Prkca,988.5512915129151,4145.057564575646
983,4113,0,Pcp4,,
983,4050,0,Kit,,
983,4048,0,Nos1,,
983,3953,0,Neurod6,,
983,3908,0,Rgs4,,
983,3845,0,3110035E14Rik,,
983,3788,494,Enc1,977.2571428571429,3791.089795918367
983,3783,483,Nrn1,970.8041958041958,3770.818181818182
983,3737,502,Htr3a,1005.437778879524,3734.8239960337132
983,3723,0,Neurod6,,
983,3674,0,Rgs4,,
983,3632,493,Cck,985.3411700382723,3621.4401312192454
983,3614,493,Neurod6,985.3411700382723,3621.4401312192454
984,4690,478,Enc1,965.5654512851165,4703.194859533772
984,4670,0,Enc1,,
984,4633,0,Cplx2,,
984,4611,488,Neurod6,985.4290637564618,4599.3704767375075
984,4601,488,Neurod6,985.4290637564618,4599.3704767375075
984,4529,0,Cplx2,,
984,4482,495,Pcp4,985.7956844234659,4473.507754551584
984,4417,0,Prkca,,
984,4394,0,3110035E14Rik,,
984,4286,0,Cplx2,,
984,4244,0,Crym,,
984,4237,0,Aldoc,,
984,4217,0,Neurod6,,
984,4126,496,3110035E14Rik,988.5512915129151,4145.057564575646
984,3996,0,Pcp4,,
984,3902,0,Neurod6,,
984,3870,0,Pde1a,,
984,3716,0,Pde1a,,
984,3673,0,Nrsn1,,
985,4621,0,Cplx2,,
985,4608,488,Enc1,985.4290637564618,4599.3704767375075
985,4527,0,Neurod6,,
985,4510,0,Neurod6,,
985,4393,0,3110035E14Rik,,
985,4295,0,Nrn1,,
985,4080,0,Snca,,
985,3907,0,Prkca,,
985,3903,0,Neurod6,,
985,3894,0,Neurod6,,
985,3838,0,Rgs4,,
985,3689,0,Neurod6,,
985,3685,0,Fam19a1,,
985,3672,0,Prkca,,
985,3618,493,Kctd12,985.3411700382723,3621.4401312192454
986,4642,0,Snca,,
986,4594,488,3110035E14Rik,985.4290637564618,4599.3704767375075
986,4580,488,Cplx2,985.4290637564618,4599.3704767375075
986,4530,0,Cplx2,,
986,4421,0,Neurod6,,
986,4389,0,Nrn1,,
986,4362,0,Gad1,,
986,4330,0,Scg2,,
986,4270,0,Cplx2,,
986,4025,0,Neurod6,,
986,3889,0,Rgs4,,
986,3736,502,Rgs4,1005.437778879524,3734.8239960337132
986,3660,0,Neurod6,,
986,3635,493,Fam19a1,985.3411700382723,3621.4401312192454
987,4659,0,Pde1a,,
987,4610,488,Cplx2,985.4290637564618,4599.3704767375075
987,4440,0,Neurod6,,
987,4402,0,Cplx2,,
987,4379,0,Neurod6,,
987,4326,0,Rgs4,,
987,4261,0,Cplx2,,
987,4141,496,Cplx2,988.5512915129151,4145.057564575646
987,4075,0,Neurod6,,
987,3880,0,Neurod6,,
987,3831,0,Cnr1,,
987,3817,0,3110035E14Rik,,
987,3653,0,Cnr1,,
987,3646,493,Neurod6,985.3411700382723,3621.4401312192454
988,4711,0,Prkca,,
988,4704,478,Neurod6,965.5654512851165,4703.194859533772
988,4571,0,3110035E14Rik,,
988,4558,0,Pde1a,,
988,4413,0,Neurod6,,
988,4404,0,Cplx2,,
988,4366,0,Cplx2,,
988,4293,0,Neurod6,,
988,4266,0,Cplx2,,
988,4156,496,Enpp2,988.5512915129151,4145.057564575646
988,3989,0,6330403K07Rik,,
988,3816,0,3110035E14Rik,,
988,3723,502,3110035E14Rik,1005.437778879524,3734.8239960337132
988,3663,0,Neurod6,,
989,4598,488,Crym,985.4290637564618,4599.3704767375075
989,4495,495,Cplx2,985.7956844234659,4473.507754551584
989,4468,495,Prkca,985.7956844234659,4473.507754551584
989,4443,0,Cplx2,,
989,4439,0,Cryab,,
989,4423,0,Cplx2,,
989,4296,0,Cplx2,,
989,4287,0,Enc1,,
989,4228,0,Prkca,,
989,4085,0,Neurod6,,
989,4006,0,Neurod6,,
989,3964,0,Cplx2,,
989,3785,483,Enc1,970.8041958041958,3770.818181818182
989,3778,483,Enc1,970.8041958041958,3770.818181818182
989,3625,493,Aldoc,985.3411700382723,3621.4401312192454
990,4627,506,Prkca,1006.4017857142857,4632.440476190476
990,4620,506,Pvrl3,1006.4017857142857,4632.440476190476
990,4483,495,Kit,985.7956844234659,4473.507754551584
990,4444,0,Cplx2,,
990,4329,0,Nrn1,,
990,4211,0,Cplx2,,
990,4122,0,Pde1a,,
990,4109,0,Crym,,
990,3969,0,Snca,,
990,3881,0,Trp53i11,,
990,3779,483,Enc1,970.8041958041958,3770.818181818182
990,3764,483,3110035E14Rik,970.8041958041958,3770.818181818182
990,3715,0,Prkca,,
990,3670,0,Enc1,,
990,3639,493,Snca,985.3411700382723,3621.4401312192454
990,3635,493,Fam19a1,985.3411700382723,3621.4401312192454
991,4704,0,Neurod6,,
991,4691,509,Rgs4,1002.056657223796,4694.345609065156
991,4664,0,Htr3a,,
991,4638,506,Snca,1006.4017857142857,4632.440476190476
991,4606,488,Pde1a,985.4290637564618,4599.3704767375075
991,4592,488,Arpp21,985.4290637564618,4599.3704767375075
991,4586,488,Cplx2,985.4290637564618,4599.3704767375075
991,4529,0,3110035E14Rik,,
991,4503,0,Pde1a,,
991,4463,495,Slc6a1,985.7956844234659,4473.507754551584
991,4401,0,Htr3a,,
991,4263,0,Cryab,,
991,4260,0,Pde1a,,
991,4134,496,Snca,988.5512915129151,4145.057564575646
991,4104,0,Htr3a,,
991,4062,0,Snca,,
991,3973,0,Cplx2,,
991,3847,0,Neurod6,,
991,3743,502,Cplx2,1005.437778879524,3734.8239960337132
991,3730,502,Rgs4,1005.437778879524,3734.8239960337132
991,3659,0,Prkca,,
992,4601,488,Prkca,985.4290637564618,4599.3704767375075
992,4567,0,Pcp4,,
992,4554,0,Prkca,,
992,4466,495,Cplx2,985.7956844234659,4473.507754551584
992,4454,495,Neurod6,985.7956844234659,4473.507754551584
992,4380,0,Prkca,,
992,4338,0,Cplx2,,
992,4274,0,Neurod6,,
992,4244,0,Cck,,
992,4103,0,Cplx2,,
992,4061,0,Prkca,,
992,3872,0,Enc1,,
992,3707,0,Rgs4,,
992,3618,493,Arpp21,985.3411700382723,3621.4401312192454
993,4688,509,Neurod6,1002.056657223796,4694.345609065156
993,4678,0,3110035E14Rik,,
993,4671,0,Snca,,
993,4598,488,Neurod6,985.4290637564618,4599.3704767375075
993,4447,0,Enc1,,
993,4232,0,Rgs4,,
993,4205,0,Snca,,
993,4148,496,3110035E14Rik,988.5512915129151,4145.057564575646
993,3993,0,Zcchc12,,
993,3705,0,Enc1,,
993,3665,0,Neurod6,,
994,4698,509,Prkca,1002.056657223796,4694.345609065156
994,4634,506,Cplx2,1006.4017857142857,4632.440476190476
994,4587,488,Serpini1,985.4290637564618,4599.3704767375075
994,4582,488,Neurod6,985.4290637564618,4599.3704767375075
994,4540,0,Neurod6,,
994,4487,495,Fam19a1,985.7956844234659,4473.507754551584
994,4478,495,Nrsn1,985.7956844234659,4473.507754551584
994,4332,0,Scg2,,
994,4185,0,Cck,,
994,4162,496,Cplx2,988.5512915129151,4145.057564575646
994,3947,0,Enc1,,
994,3782,0,Enc1,,
994,3780,483,Neurod6,970.8041958041958,3770.818181818182
994,3747,502,Rgs4,1005.437778879524,3734.8239960337132
994,3740,502,Rgs4,1005.437778879524,3734.8239960337132
994,3648,507,Neurod6,1005.0297450424929,3647.104815864023
995,4643,506,Neurod6,1006.4017857142857,4632.440476190476
995,4548,0,6330403K07Rik,,
995,4450,0,Cck,,
995,4335,0,Pde1a,,
995,4256,0,Pcp4,,
995,4154,496,Neurod6,988.5512915129151,4145.057564575646
995,4009,0,Pde1a,,
995,4000,0,Rgs4,,
995,3982,0,Cplx2,,
995,3903,0,Pcp4,,
995,3769,483,Prkca,970.8041958041958,3770.818181818182
995,3736,502,Cck,1005.437778879524,3734.8239960337132
995,3673,0,Pcp4,,
995,3629,493,Neurod6,985.3411700382723,3621.4401312192454
996,4636,506,Rgs4,1006.4017857142857,4632.440476190476
996,4467,495,Neurod6,985.7956844234659,4473.507754551584
996,4439,0,Prkca,,
996,4314,0,Enc1,,
996,4296,0,Cplx2,,
996,4257,0,Pcp4,,
996,4083,0,3110035E14Rik,,
996,3672,0,Kit,,
996,3644,507,3110035E14Rik,1005.0297450424929,3647.104815864023
997,4649,506,Neurod6,1006.4017857142857,4632.440476190476
997,4556,0,Crym,,
997,4469,495,Pde1a,985.7956844234659,4473.507754551584
997,4424,0,Neurod6,,
997,4349,0,Plp1,,
997,4301,0,3110035E14Rik,,
997,4173,0,Cplx2,,
997,4026,0,Arpp21,,
997,3905,0,Cck,,
997,3897,0,Neurod6,,
997,3780,0,Rgs4,,
997,3712,502,Cplx2,1005.437778879524,3734.8239960337132
997,3660,507,Cplx2,1005.0297450424929,3647.104815864023
997,3640,507,Rgs4,1005.0297450424929,3647.104815864023
997,3622,493,Pde1a,985.3411700382723,3621.4401312192454
998,4695,509,Scg2,1002.056657223796,4694.345609065156
998,4685,509,Rorb,1002.056657223796,4694.345609065156
998,4682,0,Enc1,,
998,4611,488,Neurod6,985.4290637564618,4599.3704767375075
998,4557,0,Crym,,
998,4549,0,Cplx2,,
998,4536,0,Cck,,
998,4502,0,Cplx2,,
998,4332,0,Enc1,,
998,4288,0,Prkca,,
998,4138,496,3110035E14Rik,988.5512915129151,4145.057564575646
998,4075,0,Cplx2,,
998,4007,0,Enc1,,
998,3954,0,Cplx2,,
998,3906,0,Neurod6,,
998,3859,0,Neurod6,,
998,3685,0,Arpp21,,
998,3627,493,Neurod6,985.3411700382723,3621.4401312192454
998,3613,493,Neurod6,985.3411700382723,3621.4401312192454
999,4663,0,Neurod6,,
999,4646,506,Cryab,1006.4017857142857,4632.440476190476
999,4631,506,Sulf2,1006.4017857142857,4632.440476190476
999,4597,488,Arpp21,985.4290637564618,4599.3704767375075
999,4580,0,Cplx2,,
999,4541,0,Pcp4,,
999,4487,495,Pcp4,985.7956844234659,4473.507754551584
999,4463,495,Enc1,985.7956844234659,4473.507754551584
999,4306,0,Rgs4,,
999,4148,496,Pcp4,988.5512915129151,4145.057564575646
999,4009,0,Enc1,,
999,3877,0,Pcp4,,
999,3822,0,Fam19a1,,
999,3773,0,Cplx2,,
999,3765,0,Pcp4,,
999,3751,502,Fam19a1,1005.437778879524,3734.8239960337132
999,3676,0,3110035E14Rik,,
999,3655,507,Prkca,1005.0297450424929,3647.104815864023
999,3648,507,Nrn1,1005.0297450424929,3647.104815864023
999,3617,493,Pcp4,985.3411700382723,3621.4401312192454
