label,area,x,y
3207,1442,6607.674757281553,1156.3287101248266
3208,1110,6604.0117117117115,1791.6765765765765
3209,1343,6603.653760238272,1274.235294117647
3210,1542,6610.576523994812,1092.556420233463
3211,1625,6613.0615384615385,1457.8633846153846
3212,2693,6630.137764574823,1753.824730783513
3213,1000,6608.773,781.835
3214,1278,6612.99530516432,1674.086854460094
3215,1028,6620.530155642024,2471.4036964980546
3216,1711,6625.196960841613,1817.6954997077733
3217,1571,6624.7154678548695,2507.051559516232
3218,973,6620.310380267215,1379.7965056526207
3219,1107,6619.068654019874,1043.9494128274616
3220,1096,6626.4525547445255,1951.5337591240875
3221,1576,6632.96192893401,1492.9955583756346
3222,308,6621.275974025974,1568.2402597402597
3223,300,6627.513333333333,1399.1033333333332
3224,246,6632.032520325203,1564.479674796748
3225,403,6631.3771712158805,1699.5235732009926
3226,1648,6646.674757281553,1627.2900485436894
3227,1246,6640.757624398074,841.7792937399679
3228,1609,6650.819763828465,2709.036047234307
3229,873,6645.66323024055,1123.745704467354
3230,1767,6654.919637804188,1880.1556310130163
3231,770,6652.336363636364,1265.7727272727273
3232,1302,6661.195084485407,768.1328725038402
3233,1954,6667.728249744115,1790.5542476970318
3234,1239,6669.090395480226,1138.7046004842614
3235,1309,6663.915966386555,1398.5599694423224
3236,1116,6668.724014336917,925.5313620071685
3237,1244,6673.451768488746,1235.5040192926044
3238,1692,6674.170803782506,706.3717494089834
3239,638,6668.39184952978,2023.7617554858934
3240,1442,6676.3418862690705,1556.368238557559
3241,2110,6687.150710900474,670.6407582938389
3242,1303,6677.844205679202,2576.711435149655
3243,1368,6680.076023391813,1841.656432748538
3244,230,6671.217391304348,2458.386956521739
3245,1549,6683.495803744351,1710.8657198192382
3246,281,6674.679715302491,2444.288256227758
3247,2515,6696.015506958251,1896.2059642147117
3248,241,6678.887966804979,784.6804979253112
3249,1134,6688.432098765432,1305.6225749559082
3250,632,6694.058544303797,1820.0901898734178
3251,1103,6691.731640979147,956.6273798730734
3252,256,6691.1640625,2017.5625
3253,377,6690.36074270557,1930.3607427055704
3254,493,6692.892494929006,2386.2839756592293
3255,1346,6700.869985141159,1743.0222882615155
3256,1391,6701.2099209202015,1607.6304816678648
3257,1010,6698.266336633664,806.5415841584158
3258,1777,6708.481148002251,1790.4327518289251
3259,1155,6702.200865800865,1145.2502164502164
3260,1089,6705.05968778696,1351.7033976124885
3261,349,6697.131805157593,926.7908309455587
3262,1795,6711.713091922005,1265.4406685236768
3263,947,6706.614572333685,990.6599788806758
3264,652,6712.976993865031,2390.48773006135
3265,242,6708.640495867769,1874.004132231405
3266,1590,6720.547169811321,1844.4968553459119
3267,798,6720.423558897243,685.718045112782
3268,2036,6731.803536345776,1472.3384086444007
3269,728,6717.468406593406,943.4903846153846
3270,780,6724.765384615384,808.6987179487179
3271,942,6728.408704883227,2538.2335456475585
3272,1817,6738.32030820033,1674.559713813979
3273,438,6729.24200913242,2573.527397260274
3274,1198,6740.570951585976,714.9390651085142
3275,1354,6740.903988183161,1901.8788774002953
3276,1013,6745.825271470879,2193.993089832182
3277,999,6746.976976976977,2003.3003003003003
3278,1293,6750.502706883217,806.7795823665894
3279,450,6744.053333333333,2144.831111111111
3280,2157,6762.324524802967,1310.7051460361613
3281,1029,6754.449951409135,1187.8862973760934
3282,446,6749.2466367713005,2230.0381165919284
3283,2070,6761.188405797101,1819.0487922705313
3284,829,6755.70205066345,1593.3896260554886
3285,541,6757.739371534196,1616.8317929759705
3286,1090,6763.744036697248,1241.1174311926607
3287,852,6765.463615023475,1059.5035211267605
3288,401,6765.0,1699.1770573566084
3289,2087,6785.417824628654,1882.8126497364638
3290,1782,6780.922558922559,1737.3215488215487
3291,1295,6779.5837837837835,1356.3011583011582
3292,2346,6792.519181585678,1930.8213981244671
3293,1263,6785.6231195566115,2380.083135391924
3294,1839,6791.773790103317,921.4067427949973
3295,263,6787.106463878327,1848.3764258555134
3296,2335,6804.280513918629,1803.9687366167022
3297,1258,6804.785373608903,1372.189984101749
3298,209,6796.837320574163,1305.2583732057417
3299,1615,6809.2594427244585,1629.446439628483
3300,2190,6815.801369863014,1976.4707762557077
3301,1616,6816.762376237623,1848.6169554455446
3302,273,6800.648351648351,1398.3772893772893
3303,1192,6810.109899328859,982.9555369127517
3304,1113,6811.36298292902,1151.0251572327045
3305,1452,6820.165977961433,2243.263085399449
3306,1906,6822.919727177335,1707.6086044071353
3307,1303,6825.329240214889,1181.6838066001535
3308,1273,6828.498821681068,1432.5844461901022
3309,1809,6835.129906025429,1016.5594250967386
3310,1382,6828.057163531114,832.5332850940665
3311,1238,6824.781098546042,2329.899030694669
3312,1061,6828.327992459944,1334.4910461828463
3313,537,6823.962756052141,1052.219739292365
3314,2157,6840.929995363931,1373.3300880853037
3315,1436,6837.722841225626,2014.7367688022284
3316,254,6829.681102362205,1405.291338582677
3317,489,6833.044989775051,1262.3394683026586
3318,1092,6846.652014652014,1135.0357142857142
3319,386,6838.334196891192,1941.5932642487046
3320,1762,6850.046538024972,1792.5147559591373
3321,467,6841.942184154175,1873.9528907922913
3322,1398,6857.048640915594,1638.4577968526467
3323,1038,6852.5761078998075,1055.0549132947976
3324,339,6844.522123893806,1847.0501474926255
3325,2121,6870.143800094295,1983.3983969825554
3326,304,6847.1348684210525,1157.532894736842
3327,1230,6862.564227642277,1326.6861788617887
3328,1257,6865.087509944312,2187.7255369928403
3329,208,6855.125,1941.3365384615386
3330,300,6856.253333333333,1873.42
3331,279,6856.1612903225805,1851.179211469534
3332,1197,6863.911445279867,893.6574770258981
3333,1266,6877.067930489731,1036.4826224328594
3334,1707,6871.5172817809025,2027.290568248389
3335,379,6861.229551451187,1955.1240105540896
3336,1115,6874.534529147982,1261.762331838565
3337,473,6867.522198731501,1290.6490486257928
3338,395,6867.20506329114,1515.2810126582278
3339,578,6874.103806228373,1363.5553633217994
3340,293,6866.703071672355,1901.0409556313994
3341,1722,6886.529616724739,825.8670150987224
3342,1606,6886.062889165629,1224.3281444582815
3343,1171,6884.480785653288,1877.7284372331342
3344,309,6879.935275080906,2055.0032362459547
3345,294,6882.363945578231,1904.5340136054422
3346,1722,6895.373403019745,1937.8252032520325
3347,503,6888.693836978131,1337.6679920477138
3348,1041,6898.596541786744,1548.2920268972143
3349,1634,6905.929620563035,1446.8261933904528
3350,1684,6906.033847980998,961.4916864608076
3351,3273,6917.478765658418,1815.0592728383747
3352,272,6896.705882352941,1631.9669117647059
3353,897,6907.904124860646,1483.4570791527312
3354,1191,6909.738035264483,871.1494542401343
3355,1751,6916.793832095946,1980.4408909194747
3356,238,6907.731092436975,1637.6218487394958
3357,1996,6918.11372745491,2070.7720440881762
3358,359,6906.401114206128,2026.8941504178274
3359,1739,6932.431282346176,1924.2242668200115
3360,1223,6926.50204415372,1402.2788225674572
3361,1433,6938.411723656664,990.1730635031403
3362,1052,6928.847908745247,1744.643536121673
3363,359,6929.732590529248,1461.0055710306406
3364,713,6932.880785413745,1552.5371669004207
3365,217,6931.6635944700465,1850.4608294930877
3366,805,6935.1950310559005,1158.8372670807453
3367,1432,6943.177374301676,1877.302374301676
3368,1528,6947.575916230367,2171.503926701571
3369,1578,6949.4657794676805,2046.9980988593156
3370,1607,6950.7753578095835,1483.1008089607965
3371,595,6943.941176470588,2011.9680672268908
3372,1540,6957.754545454545,1961.548051948052
3373,1048,6962.368320610687,1198.4828244274809
3374,909,6968.05500550055,2004.7513751375138
3375,500,6961.506,1342.766
3376,1599,6975.815509693559,2079.595372107567
3377,930,6975.962365591397,1509.941935483871
3378,1366,6982.00439238653,1027.8455344070278
3379,1562,6986.430217669655,2036.6293213828426
3380,1820,6983.508791208791,1873.2302197802198
3381,228,6980.565789473684,1492.561403508772
3382,1252,6990.230031948882,1254.5135782747604
3383,1649,6996.947847180109,922.3171619163129
3384,428,6985.679906542056,1981.0911214953271
3385,834,6994.486810551559,1907.9772182254196
3386,1659,7007.332730560579,962.9240506329114
3387,1479,7002.42123056119,2119.027045300879
3388,1268,7003.082807570978,1133.2405362776026
3389,1324,7007.4750755287005,1561.5317220543807
3390,1652,7020.602300242131,2088.1991525423728
3391,1258,7011.386327503975,1218.2178060413355
3392,1653,7016.529340592861,1981.140350877193
3393,1316,7019.975683890578,1684.612462006079
3394,605,7017.676033057851,1339.8743801652893
3395,270,7011.814814814815,2052.5074074074073
3396,1816,7027.171806167401,1927.5479074889868
3397,283,7022.190812720848,2050.8763250883394
3398,2234,7040.88630259624,1082.3146821844225
3399,908,7031.342511013216,1576.8997797356828
3400,1334,7028.745127436282,1303.9820089955022
3401,1683,7043.435531788473,1173.9465240641712
3402,236,7032.3516949152545,2063.9322033898306
3403,1738,7050.903912543153,2042.3688147295743
3404,366,7037.786885245901,1215.3415300546449
3405,2124,7059.707627118644,1993.0908662900188
3406,1475,7053.519322033898,1244.6664406779662
3407,1764,7054.871882086168,1837.578231292517
3408,1238,7057.06704361874,1599.0185783521808
3409,1210,7054.187603305785,1043.5892561983471
3410,430,7067.039534883721,1540.2674418604652
3411,304,7065.986842105263,1375.029605263158
3412,1994,7088.3665997993985,1107.6624874623872
3413,1631,7086.311465358675,1345.5009196811773
3414,1163,7091.131556319862,988.9277730008598
3415,1601,7094.312304809494,1633.4428482198625
3416,988,7094.241902834008,1306.3856275303644
3417,1295,7100.308108108108,1783.8888030888031
3418,1060,7102.280188679245,1271.8716981132075
3419,1298,7106.046995377504,1385.8813559322034
3420,1927,7118.757654385055,1027.710949662688
3421,1407,7112.013503909026,1909.1627576403696
3422,1308,7114.498470948012,1226.6093272171254
3423,1360,7110.691911764706,1065.6852941176471
3424,1093,7133.253430924062,1489.0777676120767
3425,354,7134.0,1535.7005649717514
3426,2590,7156.741312741313,1643.4880308880308
3427,505,7143.887128712871,1678.7366336633663
3428,1240,7164.9782258064515,1739.9322580645162
3429,843,7158.23606168446,1357.2040332147094
3430,1311,7168.0488176964145,1588.6758199847445
3431,2734,7184.310168251646,1221.5775420629116
3432,1822,7192.506037321625,1368.493413830955
3433,1699,7196.126545026486,1713.672160094173
3434,631,7187.705229793978,1403.3343898573692
3435,1149,7210.127937336814,1464.5395996518712
3436,1029,7224.999028182701,1338.521865889213
3437,291,7214.233676975945,1147.3024054982818
3438,1079,7225.102873030584,1778.8721037998146
3439,1050,7231.4628571428575,1752.5790476190475
3440,1466,7229.956343792633,1658.8956343792634
3441,2572,7248.7542768273715,1163.49300155521
3442,478,7227.7531380753135,1312.326359832636
3443,1358,7261.765095729013,1651.5066273932252
3444,1740,7271.268965517242,1091.3649425287356
3445,573,7268.141361256545,1619.0349040139615
3446,559,7271.880143112701,1716.2093023255813
3447,1198,7280.956594323873,1514.1803005008346
3448,1084,7280.647601476015,1281.9916974169741
3449,2317,7295.351316357359,1343.0720759602934
3450,1927,7297.784120394395,1201.3850544888428
3451,783,7297.3192848020435,1587.757343550447
3452,2179,7308.128040385498,1475.8935291418081
3453,1279,7317.9116497263485,1271.5598123534012
3454,343,7318.174927113702,1231.5481049562682
3455,1419,7335.000704721635,1160.4038054968287
3456,1264,7329.924841772152,1314.5973101265822
3457,695,7331.489208633094,1247.2676258992806
3458,1330,7346.114285714286,1569.3022556390977
3459,456,7344.396929824561,1512.017543859649
3460,1317,7356.71602126044,1443.3675018982535
3461,1384,7361.24710982659,1261.3988439306358
3462,1038,7368.478805394991,1519.9980732177264
3463,1554,7373.90797940798,1346.372586872587
3464,356,7370.831460674157,1283.306179775281
3465,397,7372.413098236776,1165.4735516372796
3466,948,7387.712025316456,1313.392405063291
3467,1375,7401.733090909091,1183.872
3468,1259,7406.742652899126,1426.0095313741065
3469,1328,7439.548192771084,1152.0165662650602
3470,1671,7444.837223219629,1415.196289646918
3471,512,7445.017578125,1340.521484375
3472,406,7446.199507389162,1214.5073891625616
3473,1764,7476.879818594104,1229.8815192743764
3474,1190,7473.39243697479,1286.8764705882354
3475,1056,7477.950757575758,1183.160037878788
3476,926,7501.169546436285,1200.561555075594
3477,440,7500.056818181818,1347.6
3478,219,7505.228310502283,1244.9634703196348
3479,949,7524.055848261328,1299.805057955743
3480,1153,7546.7120555073725,1194.5316565481353
3481,920,7575.269565217392,1216.504347826087
